time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2003-01-03T03:25:15.000Z,41.601,14.902,10,2.2,md,4,,,,us,usp000bmz3,2014-11-07T01:17:31.621Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-02T19:19:49.500Z,38.91,21.19,8,3.6,md,10,,,,us,usp000bmyp,2014-11-07T01:17:31.430Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-02T18:40:31.100Z,39.96,19.76,5,3.4,md,10,,,,us,usp000bmyk,2014-11-07T01:17:31.421Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2003-01-02T18:01:39.600Z,39,23.21,5,3.3,ml,6,,,,us,usp000bmyj,2014-11-07T01:17:31.419Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2003-01-02T17:01:19.700Z,40.184,15.955,10,2.2,md,4,,,,us,usp000bmyg,2014-11-07T01:17:31.413Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2003-01-02T16:17:50.700Z,41.04,20.65,41,3.5,md,5,,,,us,usp000bmyd,2014-11-07T01:17:31.406Z,"Albania",earthquake,,,,,reviewed,ath,ath
2003-01-02T13:52:05.300Z,38.88,21.41,5,3.4,md,11,,,,us,usp000bmy1,2014-11-07T01:17:31.337Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-02T13:44:29.100Z,38.81,21.52,21,3.1,md,5,,,,us,usp000bmy0,2014-11-07T01:17:31.335Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-02T03:12:29.000Z,38.93,20.77,5,3.7,ml,48,,,,us,usp000bmxd,2014-11-07T01:17:30.774Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T20:15:34.540Z,38.592,25.598,33,3.5,ml,8,,,1.18,us,usp000bmws,2014-11-07T01:17:30.619Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
2003-01-01T19:09:49.840Z,46.174,16.424,10,2.3,ml,10,,,0.32,us,usp000bmwn,2014-11-07T01:17:30.598Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2003-01-01T13:43:42.500Z,38.71,21.61,2,3.2,md,6,,,,us,usp000bmw1,2014-11-07T01:17:30.296Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T12:44:15.260Z,45.778,15.249,10,1.1,ml,6,,,0.26,us,usp000bmvz,2014-11-07T01:17:30.281Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2003-01-01T12:19:13.100Z,38.5,21.56,3,3.3,md,6,,,,us,usp000bmvy,2014-11-07T01:17:30.278Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T12:07:54.200Z,38.49,21.55,2,3.3,md,5,,,,us,usp000bmvv,2014-11-07T01:17:30.193Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T10:50:46.100Z,38.04,20.8,9,3.5,md,5,,,,us,usp000bmvq,2014-11-07T01:17:30.111Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T10:49:11.300Z,37.96,20.82,9,3.5,md,5,,,,us,usp000bmvp,2014-11-07T01:17:30.108Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2003-01-01T10:38:15.400Z,38.51,21.58,5,3.7,md,31,,,,us,usp000bmvn,2014-11-07T01:17:30.097Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T10:04:40.200Z,38.88,21.13,14,3.2,md,4,,,,us,usp000bmvg,2014-11-07T01:17:30.068Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T09:02:58.800Z,38.54,21.56,5,3.5,ml,16,,,,us,usp000bmvd,2014-11-07T01:17:30.037Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T08:36:10.080Z,38.52,21.57,10,4.2,mb,110,,,,us,usp000bmvb,2014-11-07T01:17:29.987Z,"Greece",earthquake,,,,21,reviewed,ath,us
2003-01-01T04:03:29.900Z,38.91,21.09,15,3,md,4,,,,us,usp000bmuw,2014-11-07T01:17:29.507Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T04:01:27.500Z,42.642,15.696,10,2.8,md,6,,,,us,usp000bmuv,2014-11-07T01:17:29.500Z,"Adriatic Sea",earthquake,,,,,reviewed,rom,rom
2003-01-01T03:43:11.200Z,40.21,23.41,10,3.2,md,9,,,,us,usp000bmut,2014-11-07T01:17:29.463Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T03:39:48.800Z,38.91,21.24,22,3.3,md,9,,,,us,usp000bmus,2014-11-07T01:17:29.427Z,"Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T03:17:58.600Z,35.15,24.28,11,3.3,md,6,,,,us,usp000bmur,2014-11-07T01:17:29.421Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2003-01-01T00:21:01.600Z,36.7,25.62,5,3.5,ml,4,,,,us,usp000bmue,2014-11-07T01:17:28.998Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T22:48:13.700Z,38.88,21.17,13,3.1,md,4,,,,us,usp000bmu6,2014-11-07T01:17:27.154Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T22:00:17.100Z,38.89,21.24,21,3.2,md,8,,,,us,usp000bmu1,2014-11-07T01:17:27.114Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T21:30:02.400Z,38.9,21.13,13,3.1,md,8,,,,us,usp000bmu0,2014-11-07T01:17:27.113Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T21:22:21.900Z,38.94,21.19,22,4.3,mb,170,,,,us,usp000bmtz,2014-11-07T01:17:27.099Z,"Greece",earthquake,,,,28,reviewed,ath,us
2002-12-31T21:14:51.700Z,36.49,22.67,27,3.3,md,4,,,,us,usp000bmty,2014-11-07T01:17:27.098Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T21:02:24.700Z,38.94,21.21,22,3.4,md,10,,,,us,usp000bmtv,2014-11-07T01:17:27.094Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T20:57:16.100Z,38.91,21.18,16,3.2,md,7,,,,us,usp000bmtt,2014-11-07T01:17:27.090Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T20:47:03.800Z,38.93,21.18,22,4.3,mb,194,,,,us,usp000bmts,2014-11-07T01:17:27.065Z,"Greece",earthquake,,,,36,reviewed,ath,us
2002-12-31T20:32:22.150Z,39.144,21.196,10,4.5,mb,34,,,1.37,us,usp000bmtq,2014-11-07T01:17:27.059Z,"Greece",earthquake,,,,13,reviewed,us,us
2002-12-31T20:31:29.900Z,39.1,21.08,10,3.1,md,13,,,,us,usp000bmtp,2014-11-07T01:17:27.057Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T20:29:36.100Z,39.01,21.31,10,3.5,md,13,,,,us,usp000bmtn,2014-11-07T01:17:27.054Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T20:28:33.200Z,39,21.25,18,4.5,ms,241,,,,us,usp000bmtm,2014-11-07T01:17:27.034Z,"Greece",earthquake,,,,1,reviewed,ath,us
2002-12-31T20:26:33.940Z,38.895,21.182,10,3.4,md,13,,,,us,usp000bmtk,2014-11-07T01:17:27.032Z,"Greece",earthquake,,,,,reviewed,the,ath
2002-12-31T20:12:56.200Z,38.95,21.22,10,3.3,md,5,,,,us,usp000bmth,2014-11-07T01:17:27.030Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T20:09:58.800Z,38.93,21.17,17,3.2,md,4,,,,us,usp000bmtg,2014-11-07T01:17:27.029Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T20:08:58.300Z,38.87,20.94,7,3.1,md,4,,,,us,usp000bmtf,2014-11-07T01:17:27.028Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T20:07:54.600Z,38.97,21.22,24,3.3,md,10,,,,us,usp000bmtd,2014-11-07T01:17:27.025Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T20:06:48.900Z,38.91,21.16,21,3.4,mb,5,,,,us,usp000bmtc,2014-11-07T01:17:27.023Z,"Greece",earthquake,,,,1,reviewed,ath,us
2002-12-31T19:57:51.700Z,38.93,21.16,23,3.6,md,10,,,,us,usp000bmta,2014-11-07T01:17:27.021Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T19:57:41.200Z,37.83,27,30,3.4,md,6,,,,us,usp000bmt9,2014-11-07T01:17:27.020Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2002-12-31T17:39:39.300Z,36.39,22.71,11,3.5,md,12,,,,us,usp000bmt6,2014-11-07T01:17:27.015Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T17:19:04.300Z,35.32,24.35,11,3.4,md,6,,,,us,usp000bmt5,2014-11-07T01:17:27.014Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T15:03:28.860Z,41.723,19.847,10,2.6,md,11,,,,us,usp000bmsz,2014-11-07T01:17:27.004Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
2002-12-31T09:06:31.830Z,34.474,47.426,33,4.8,mb,15,,,1.14,us,usp000bmsm,2014-11-07T01:17:26.983Z,"western Iran",earthquake,,,,6,reviewed,us,us
2002-12-31T02:33:20.000Z,38.54,21.61,27,3.3,md,6,,,,us,usp000bms7,2014-11-07T01:17:26.931Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T02:30:37.100Z,38.57,21.59,5,3.3,md,7,,,,us,usp000bms6,2014-11-07T01:17:26.930Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T01:35:09.900Z,38.53,21.6,23,3.1,md,5,,,,us,usp000bms5,2014-11-07T01:17:26.929Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-31T01:19:00.600Z,38.5,21.59,5,3,md,5,,,,us,usp000bms1,2014-11-07T01:17:26.922Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-30T23:24:36.000Z,38.54,21.59,23,3.2,md,6,,,,us,usp000bmrw,2014-11-07T01:17:26.914Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-30T21:22:44.460Z,48.016,17.424,10,2.7,ml,14,,,0.79,us,usp000bmrq,2014-11-07T01:17:26.902Z,"Slovakia",earthquake,,,,,reviewed,us,zamg
2002-12-30T20:14:05.500Z,38.49,21.67,17,3.2,md,4,,,,us,usp000bmrh,2014-11-07T01:17:26.887Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-30T19:37:35.400Z,38.53,21.6,18,3.9,mb,41,,,,us,usp000bmre,2014-11-07T01:17:26.879Z,"Greece",earthquake,,,,1,reviewed,ath,us
2002-12-30T18:40:18.900Z,41.637,14.889,7.4,2.3,md,9,,,,us,usp000bmrd,2014-11-07T01:17:26.878Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-30T16:23:46.300Z,39.26,24.72,26,3.1,ml,6,,,,us,usp000bmr7,2014-11-07T01:17:26.864Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-12-30T15:41:35.360Z,45.679,26.565,153.5,4.5,md,26,,,,us,usp000bmr5,2014-11-07T01:17:26.859Z,"Romania",earthquake,,,,,reviewed,buc,buc
2002-12-30T15:04:38.400Z,38.54,21.6,38,3.2,md,4,,,,us,usp000bmr3,2014-11-07T01:17:26.857Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-30T14:58:11.800Z,41.637,14.885,10,2.2,md,4,,,,us,usp000bmr2,2014-11-07T01:17:26.856Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-30T13:43:45.200Z,37.14,21.07,12,3.4,md,4,,,,us,usp000bmqz,2014-11-07T01:17:26.851Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-12-30T06:07:27.000Z,39.716,15.332,25.4,2.3,md,5,,,,us,usp000bmqe,2014-11-07T01:17:26.816Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-30T05:55:09.500Z,41.652,14.961,10,2.7,md,8,,,,us,usp000bmqd,2014-11-07T01:17:26.814Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-29T18:43:40.690Z,50.342,18.845,5,2.9,ml,7,,,0.93,us,usp000bmp4,2014-11-07T01:17:26.696Z,"Poland",earthquake,,,,,reviewed,us,zamg
2002-12-29T12:01:16.000Z,46.098,15.539,5,0.9,ml,5,,,0.17,us,usp000bmnm,2014-11-07T01:17:26.646Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2002-12-29T08:53:06.100Z,36.64,25.58,5,3.4,ml,7,,,,us,usp000bmne,2014-11-07T01:17:26.637Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-29T07:58:09.300Z,35.76,28.34,58,3.9,mb,54,,,,us,usp000bmna,2014-11-07T01:17:26.628Z,"eastern Mediterranean Sea",earthquake,,,,8,reviewed,ath,us
2002-12-29T06:35:44.600Z,39.27,24.78,24,3.2,md,6,,,,us,usp000bmn1,2014-11-07T01:17:26.587Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-12-29T06:26:48.800Z,39.19,24.78,9,3.2,md,6,,,,us,usp000bmn0,2014-11-07T01:17:26.586Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-12-29T06:08:02.300Z,39.14,21.7,25,3.1,md,6,,,,us,usp000bmmy,2014-11-07T01:17:26.582Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-28T11:38:20.100Z,41.711,14.861,8.1,2.4,md,7,,,,us,usp000bmka,2014-11-07T01:17:26.452Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-28T09:19:43.400Z,41.691,14.793,9.9,2.2,md,5,,,,us,usp000bmk2,2014-11-07T01:17:26.395Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-28T08:24:22.300Z,37.795,15.09,5,2.4,md,9,,,,us,usp000bmjx,2014-11-07T01:17:26.385Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-12-28T05:24:14.500Z,35.82,25.36,14,3.5,md,7,,,,us,usp000bmjk,2014-11-07T01:17:26.359Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-28T03:39:20.550Z,35.087,24.552,10,3.7,md,14,,,1.28,us,usp000bmje,2014-11-07T01:17:26.342Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
2002-12-28T01:08:32.800Z,39.13,24.25,26,3.3,ml,14,,,,us,usp000bmja,2014-11-07T01:17:26.307Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-12-28T00:22:55.700Z,40.22,15.795,10,2.2,md,4,,,,us,usp000bmj6,2014-11-07T01:17:26.302Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-27T17:50:30.800Z,41.734,14.879,10,2.2,md,5,,,,us,usp000bmhk,2014-11-07T01:17:26.251Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-27T15:23:27.720Z,36.145,21.026,53.9,4.1,mb,40,,,1.11,us,usp000bmhd,2014-11-07T01:17:26.231Z,"southern Greece",earthquake,,8.1,,2,reviewed,us,us
2002-12-27T13:39:01.100Z,38.14,27.08,5,3.6,md,8,,,,us,usp000bmha,2014-11-07T01:17:26.227Z,"western Turkey",earthquake,,,,,reviewed,ath,ath
2002-12-27T12:30:00.590Z,34.434,25.771,43.7,3.4,md,11,,,1.39,us,usp000bmh3,2014-11-07T01:17:26.168Z,"Crete, Greece",earthquake,,14.1,,,reviewed,us,ath
2002-12-27T10:37:17.100Z,37.784,15.171,5,3.3,ml,11,,,,us,usp000bmgz,2014-11-07T01:17:26.160Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-12-27T05:04:33.240Z,43.104,17.895,10,3,md,24,,,,us,usp000bmgg,2014-11-07T01:17:26.122Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,pdg,pdg
2002-12-27T01:47:12.600Z,45.826,15.387,10,1,ml,5,,,0.39,us,usp000bmg4,2014-11-07T01:17:26.090Z,"Slovenia",earthquake,,,,,reviewed,us,lju
2002-12-26T23:06:16.000Z,41.673,14.879,2.1,2.1,md,9,,,,us,usp000bmfy,2014-11-07T01:17:26.068Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-26T22:06:51.600Z,35.86,26.3,3,3.1,md,4,,,,us,usp000bmfu,2014-11-07T01:17:26.046Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-26T21:01:59.370Z,36.221,32.3,10,3.2,ml,10,,,1.05,us,usp000bmfr,2014-11-07T01:17:26.041Z,"central Turkey",earthquake,,,,,reviewed,us,nic
2002-12-26T12:55:03.100Z,34.55,31.91,25,3.2,ml,5,,,,us,usp000bmfc,2014-11-07T01:17:26.014Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2002-12-26T11:29:50.000Z,39.14,24.8,24,3.1,ml,9,,,,us,usp000bmfa,2014-11-07T01:17:26.011Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-12-26T09:08:37.900Z,41.68,14.792,10,2.3,md,6,,,,us,usp000bmey,2014-11-07T01:17:25.979Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-26T07:55:11.610Z,42.879,18.684,12.3,2.5,md,9,,,,us,usp000bmev,2014-11-07T01:17:25.974Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2002-12-26T02:58:18.800Z,38.35,21.85,5,3.2,md,7,,,,us,usp000bmem,2014-11-07T01:17:25.961Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-26T00:48:16.000Z,45.15,16.14,8,1.9,ml,8,,,,us,usp000bmec,2014-11-07T01:17:25.944Z,"Croatia",earthquake,,,,,reviewed,zag,zag
2002-12-25T21:58:19.980Z,47.446,20.274,10,2.6,ml,7,,,0.31,us,usp000bmdy,2014-11-07T01:17:25.910Z,"Hungary",earthquake,,,,,reviewed,us,bud
2002-12-25T18:46:57.900Z,37.737,14.738,7,2.5,md,9,,,,us,usp000bmdr,2014-11-07T01:17:25.864Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-12-25T18:46:06.300Z,37.742,14.749,6.9,2.4,md,10,,,,us,usp000bmdq,2014-11-07T01:17:25.862Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-12-25T15:06:36.100Z,40.71,21.83,5,3.2,md,6,,,,us,usp000bmdc,2014-11-07T01:17:25.837Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-25T14:01:26.900Z,34.53,31.88,25,3.3,ml,7,,,,us,usp000bmda,2014-11-07T01:17:25.834Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2002-12-25T13:49:23.500Z,34.55,31.91,25,3.1,ml,6,,,,us,usp000bmd9,2014-11-07T01:17:25.833Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2002-12-25T08:27:55.700Z,41.988,15.489,10,2.5,md,5,,,,us,usp000bmcr,2014-11-07T01:17:25.739Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-25T06:34:19.000Z,41.682,14.868,10,2.4,md,8,,,,us,usp000bmcm,2014-11-07T01:17:25.730Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-25T06:29:21.200Z,41.704,14.895,11.8,2.4,md,11,,,,us,usp000bmck,2014-11-07T01:17:25.728Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-25T06:28:00.300Z,41.715,14.898,14.9,2.3,md,10,,,,us,usp000bmcj,2014-11-07T01:17:25.726Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-25T05:53:59.800Z,37.79,21.16,14,3.2,md,5,,,,us,usp000bmch,2014-11-07T01:17:25.725Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-12-25T04:51:26.200Z,42.663,15.576,5,2.9,md,18,,,,us,usp000bmce,2014-11-07T01:17:25.669Z,"Adriatic Sea",earthquake,,,,,reviewed,rom,rom
2002-12-25T01:56:42.800Z,37.7,21.01,5,3.2,md,5,,,,us,usp000bmc6,2014-11-07T01:17:25.631Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-12-24T23:53:15.300Z,41.715,14.799,5,2.6,md,11,,,,us,usp000bmc0,2014-11-07T01:17:25.617Z,"southern Italy",earthquake,,,,,reviewed,rom,rom
2002-12-24T22:17:14.420Z,34.572,47.415,33,4.7,mb,92,,,1.05,us,usp000bmbw,2014-11-07T01:17:25.602Z,"western Iran",earthquake,,,,41,reviewed,us,us
2002-12-24T22:13:23.400Z,37.861,15.6,27.6,2,md,4,,,,us,usp000bmbv,2014-11-07T01:17:25.601Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-12-24T20:31:13.000Z,38.26,22.21,11,3,md,6,,,,us,usp000bmbr,2014-11-07T01:17:25.594Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-24T19:46:20.800Z,39.1,24.54,27,3.3,ml,15,,,,us,usp000bmbn,2014-11-07T01:17:25.586Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2002-12-24T19:14:36.430Z,50.251,18.879,5,2.7,m,6,,,0.74,us,usp000bmbm,2014-11-07T01:17:25.584Z,"Poland",earthquake,,,,,reviewed,us,war
2002-12-24T18:54:37.620Z,37.931,29.849,10,3.8,mb,26,,,1.36,us,usp000bmbj,2014-11-07T01:17:25.580Z,"western Turkey",earthquake,,,,6,reviewed,us,us
2002-12-24T17:03:02.940Z,34.594,47.454,33,5.2,mwc,258,,,1.1,us,usp000bmbe,2020-07-08T01:18:59.489Z,"western Iran",earthquake,,,,,reviewed,us,hrv
2002-12-24T13:32:09.100Z,37.823,15.153,5,2.5,md,6,,,,us,usp000bmb4,2014-11-07T01:17:25.505Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-12-24T13:11:59.000Z,37.8,21.12,5,3.4,md,6,,,,us,usp000bmb2,2014-11-07T01:17:25.499Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-12-24T12:05:44.980Z,45.535,15.358,10,2.3,ml,8,,,0.73,us,usp000bmay,2014-11-07T01:17:25.452Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-12-24T07:14:10.300Z,35.07,25.05,22,3.5,md,8,,,,us,usp000bmad,2014-11-07T01:17:25.393Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-24T02:31:46.400Z,38.2,20.75,5,3.3,md,5,,,,us,usp000bma4,2014-11-07T01:17:25.328Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-24T01:12:59.200Z,37.819,15.153,5,4,md,37,,,,us,usp000bm9x,2014-11-07T01:17:25.314Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,pdg
2002-12-24T00:35:14.500Z,38.59,23.84,40,3.2,md,5,,,,us,usp000bm9w,2014-11-07T01:17:25.312Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T22:35:25.200Z,39.91,21.33,5,3.2,md,8,,,,us,usp000bm9q,2014-11-07T01:17:25.300Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T19:24:48.400Z,39.91,21.37,5,3.5,md,18,,,,us,usp000bm9d,2014-11-07T01:17:25.263Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T18:58:42.740Z,45.556,15.304,10,2.4,ml,11,,,0.52,us,usp000bm9c,2014-11-07T01:17:25.261Z,"Croatia",earthquake,,,,,reviewed,us,zamg
2002-12-23T17:14:58.800Z,35.34,26.51,23,3.2,md,4,,,,us,usp000bm94,2014-11-07T01:17:25.244Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T17:12:20.800Z,39.89,21.36,4,3.2,md,6,,,,us,usp000bm93,2014-11-07T01:17:25.243Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T14:57:54.580Z,49.825,18.511,5,2.7,ml,6,,,0.59,us,usp000bm8z,2014-11-07T01:17:25.236Z,"Czech Republic",earthquake,,,,,reviewed,us,zamg
2002-12-23T13:53:50.800Z,35.73,23.28,27,3.1,md,4,,,,us,usp000bm8u,2014-11-07T01:17:25.227Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T12:55:19.600Z,34.99,33.61,33,2.9,ml,5,,,,us,usp000bm8r,2014-11-07T01:17:25.192Z,"Cyprus region",earthquake,,,,,reviewed,nic,nic
2002-12-23T12:15:08.620Z,42.017,46.573,72.7,4.1,mb,14,,,1.52,us,usp000bm8p,2014-11-07T01:17:25.057Z,"Caucasus region, Russia",earthquake,,23.4,,1,reviewed,us,us
2002-12-23T08:21:33.700Z,38.31,21.88,5,3.3,ml,21,,,,us,usp000bm88,2014-11-07T01:17:24.814Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T07:20:42.800Z,39.89,21.37,17,3,md,6,,,,us,usp000bm85,2014-11-07T01:17:24.662Z,"Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T06:58:31.400Z,39.32,19.96,7,3.3,md,4,,,,us,usp000bm84,2014-11-07T01:17:24.660Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-12-23T06:33:33.500Z,39.18,19.85,4,3.6,md,11,,,,us,usp000bm83,2014-11-07T01:17:24.657Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2002-12-23T04:46:46.900Z,34.92,26.02,24,3.4,md,7,,,,us,usp000bm82,2014-11-07T01:17:24.654Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T04:10:37.000Z,34.59,24.76,9,3.5,md,6,,,,us,usp000bm7x,2014-11-07T01:17:24.555Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T04:02:36.110Z,39.027,20.221,51.6,4.8,mb,106,,,0.97,us,usp000bm7v,2014-11-07T01:17:24.538Z,"Greece-Albania border region",earthquake,,3,,7,reviewed,us,us
2002-12-23T03:22:41.850Z,34.287,26.287,59,3.7,md,14,,,0.94,us,usp000bm7q,2014-11-07T01:17:24.529Z,"Crete, Greece",earthquake,,9.9,,,reviewed,us,ath
2002-12-23T02:41:05.500Z,35.03,24.71,41,3.3,md,6,,,,us,usp000bm7k,2014-11-07T01:17:24.517Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-23T02:08:50.500Z,37.13,20.71,5,3.2,md,4,,,,us,usp000bm7g,2014-11-07T01:17:24.513Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2002-12-23T01:55:11.800Z,35.25,25.42,24,3.3,md,5,,,,us,usp000bm7e,2014-11-07T01:17:24.510Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2002-12-22T21:42:13.500Z,34.847,24.69,60.6,4,mb,78,,,1.24,us,usp000bm73,2014-11-07T01:17:24.460Z,"Crete, Greece",earthquake,,5.4,,20,reviewed,us,us
2002-12-22T18:20:06.500Z,37.809,15.155,5,2.5,md,9,,,,us,usp000bm6p,2014-11-07T01:17:24.433Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2002-12-22T15:09:53.150Z,45.692,15.711,10,2.4,ml,14,,,0.47,us,usp000bm6f,2014-11-07T01:17:24.421Z,"Croatia",earthquake,,,,,reviewed,us,bud
2002-12-22T14:10:06.500Z,36.63,22.95,25,3.2,md,6,,,,us,usp000bm6a,2014-11-07T01:17:24.409Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2002-12-22T10:44:26.160Z,34.954,26.835,33,3.3,md,9,,,1.31,us,usp000bm5u,2014-11-07T01:17:24.315Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
