time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1983-08-10T11:10:46.150Z,40.157,24.999,10,3.2,ml,,,,1.4,us,usp0001xjy,2014-11-07T00:33:37.561Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-10T10:20:32.910Z,40.097,25.001,10,3.6,ml,,,,1.3,us,usp0001xjv,2014-11-07T00:33:37.454Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-10T10:14:03.060Z,40.205,24.87,10,3.5,ml,,,,0.4,us,usp0001xju,2014-11-07T00:33:37.447Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-10T05:14:13.410Z,40.126,24.888,10,3.5,ml,,,,1.4,us,usp0001xjq,2014-11-07T00:33:37.283Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-09T23:41:56.330Z,40.179,24.884,10,3.6,ml,,,,1.5,us,usp0001xjg,2014-11-07T00:33:37.251Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-09T07:25:15.570Z,40.08,24.585,10,3.5,ml,,,,1.5,us,usp0001xhv,2014-11-07T00:33:37.173Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-09T01:24:12.540Z,40.136,24.816,4.4,3.4,ml,,,,0.7,us,usp0001xhj,2014-11-07T00:33:37.142Z,"Aegean Sea",earthquake,,1.5,,,reviewed,us,ath
1983-08-09T01:07:07.880Z,40.143,24.799,16.8,3.8,mb,,,,1,us,usp0001xhg,2014-11-07T00:33:37.134Z,"Aegean Sea",earthquake,,3.1,,1,reviewed,us,us
1983-08-08T22:06:05.860Z,39.899,24.526,10,3.4,mb,,,,0.6,us,usp0001xhc,2014-11-07T00:33:37.100Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-08T16:59:04.330Z,40.097,24.806,10,3.8,mb,,,,1.1,us,usp0001xh7,2014-11-07T00:33:37.083Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-08T16:03:24.890Z,40.17,24.905,10,3.4,ml,,,,1,us,usp0001xh2,2014-11-07T00:33:37.066Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-08T14:42:56.900Z,39.826,24.234,12.5,3.9,mb,,,,0.8,us,usp0001xh0,2014-11-07T00:33:37.057Z,"Aegean Sea",earthquake,,1.3,,1,reviewed,us,us
1983-08-08T12:45:56.220Z,39.984,24.817,10,3.3,ml,,,,1.6,us,usp0001xgv,2014-11-07T00:33:37.041Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-08T12:11:29.840Z,40.049,24.737,10,3.4,ml,,,,1.3,us,usp0001xgt,2014-11-07T00:33:37.028Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-08T11:14:10.820Z,40.126,24.971,10,3.3,ml,,,,1.2,us,usp0001xgr,2014-11-07T00:33:37.023Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-08T09:05:33.470Z,40.178,24.872,10,3.6,ml,,,,0.7,us,usp0001xgm,2014-11-07T00:33:37.004Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-08T08:09:37.410Z,40.062,24.751,3.1,4.2,mb,,,,1.3,us,usp0001xgj,2014-11-07T00:33:36.984Z,"Aegean Sea",earthquake,,1.8,,13,reviewed,us,us
1983-08-08T03:31:16.420Z,40.215,24.766,10,3.6,ml,,,,0.8,us,usp0001xga,2014-11-07T00:33:36.891Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-08T03:29:19.510Z,40.047,25.005,10,3.5,ml,,,,1.6,us,usp0001xg9,2014-11-07T00:33:36.889Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-08T02:41:37.910Z,40.153,24.895,8.8,3.5,mb,,,,1,us,usp0001xg8,2014-11-07T00:33:36.885Z,"Aegean Sea",earthquake,,2.2,,1,reviewed,us,us
1983-08-08T01:56:42.140Z,40.062,24.734,10,3.9,mb,,,,1,us,usp0001xg5,2014-11-07T00:33:36.853Z,"Aegean Sea",earthquake,,,,2,reviewed,us,us
1983-08-08T00:36:51.020Z,40.142,24.898,10,3.4,ml,,,,1.1,us,usp0001xg4,2014-11-07T00:33:36.850Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T21:23:33.410Z,40.222,25.048,10,3.5,ml,,,,1.3,us,usp0001xfz,2014-11-07T00:33:36.826Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T20:45:24.660Z,39.362,23.8,10,3.5,mb,,,,0.8,us,usp0001xfy,2014-11-07T00:33:36.820Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-07T19:49:25.780Z,38.24,21.703,33,3.6,mb,,,,1.2,us,usp0001xfx,2014-11-07T00:33:36.817Z,"Greece",earthquake,,,,2,reviewed,us,us
1983-08-07T15:40:35.410Z,40.157,24.875,10,3.6,ml,,,,0.8,us,usp0001xfs,2014-11-07T00:33:36.773Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T14:21:12.090Z,39.923,24.2,10,3.5,ml,,,,1.8,us,usp0001xfp,2014-11-07T00:33:36.764Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T12:05:33.130Z,38.208,22.122,10,3.7,mb,,,,1,us,usp0001xfh,2014-11-07T00:33:36.752Z,"Greece",earthquake,,,,2,reviewed,us,us
1983-08-07T11:49:03.780Z,40.014,24.471,8,3.5,ml,,,,1.1,us,usp0001xfg,2014-11-07T00:33:36.749Z,"Aegean Sea",earthquake,,2.8,,,reviewed,us,ath
1983-08-07T10:44:13.940Z,40.157,24.798,10,3.7,ml,,,,0.8,us,usp0001xff,2014-11-07T00:33:36.745Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T10:39:10.220Z,40.118,24.806,10,3.5,mb,,,,0.8,us,usp0001xfd,2014-11-07T00:33:36.736Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-07T09:40:57.680Z,40.164,25.008,10,3.5,ml,,,,1.6,us,usp0001xf9,2014-11-07T00:33:36.725Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T09:39:17.800Z,40.093,24.737,10,3.6,ml,,,,1.5,us,usp0001xf7,2014-11-07T00:33:36.704Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T07:13:34.470Z,39.949,24.59,10,3.8,ml,,,,0.7,us,usp0001xf4,2014-11-07T00:33:36.696Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T07:05:36.050Z,40.13,24.832,10,3.6,ml,,,,1.2,us,usp0001xf3,2014-11-07T00:33:36.692Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T05:55:54.910Z,40.106,24.829,10.6,3.6,ml,,,,0.8,us,usp0001xf0,2014-11-07T00:33:36.677Z,"Aegean Sea",earthquake,,1.5,,,reviewed,us,ath
1983-08-07T05:29:23.230Z,40.251,24.99,10,3.4,ml,,,,1.5,us,usp0001xez,2014-11-07T00:33:36.675Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T03:15:28.430Z,40.12,24.775,10,3.9,mb,,,,0.9,us,usp0001xeu,2014-11-07T00:33:36.644Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-07T03:04:23.290Z,40.154,24.826,11.5,4,mb,,,,0.8,us,usp0001xet,2014-11-07T00:33:36.638Z,"Aegean Sea",earthquake,,1.3,,1,reviewed,us,us
1983-08-07T03:01:59.120Z,39.878,24.216,10,3.4,ml,,,,1.2,us,usp0001xer,2014-11-07T00:33:36.631Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T02:22:36.230Z,40.191,25.081,10,3.4,ml,,,,1.4,us,usp0001xep,2014-11-07T00:33:36.620Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T01:44:11.660Z,40.112,24.785,10,4.2,mb,,,,0.9,us,usp0001xek,2014-11-07T00:33:36.583Z,"Aegean Sea",earthquake,,,,5,reviewed,us,us
1983-08-07T01:42:52.060Z,38.644,25.703,10,3.1,ml,,,,0.4,us,usp0001xej,2014-11-07T00:33:36.581Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T00:51:38.010Z,40.075,24.672,10,3.4,ml,,,,1.2,us,usp0001xef,2014-11-07T00:33:36.571Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T00:33:42.620Z,40.132,25.159,10,3.3,ml,,,,1.6,us,usp0001xee,2014-11-07T00:33:36.567Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T00:31:21.580Z,40.271,25.028,10,3.6,ml,,,,1.3,us,usp0001xed,2014-11-07T00:33:36.561Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T00:11:30.670Z,40.055,24.693,10,3.5,ml,,,,1.2,us,usp0001xec,2014-11-07T00:33:36.557Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-07T00:00:34.360Z,39.994,24.869,10,3.4,ml,,,,1.4,us,usp0001xeb,2014-11-07T00:33:36.554Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T23:54:06.820Z,40.229,24.981,13.3,3.8,mb,,,,1,us,usp0001xea,2014-11-07T00:33:36.546Z,"Aegean Sea",earthquake,,2,,2,reviewed,us,us
1983-08-06T22:12:50.880Z,40.222,25.095,10,3.4,ml,,,,1.2,us,usp0001xe2,2014-11-07T00:33:36.466Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T22:10:43.230Z,40.137,24.803,10,3.4,ml,,,,0.8,us,usp0001xe1,2014-11-07T00:33:36.461Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T21:29:05.510Z,39.834,24.741,10,3.3,ml,,,,1.7,us,usp0001xdx,2014-11-07T00:33:36.434Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T21:22:46.060Z,40.119,24.779,10,3.4,mb,,,,1,us,usp0001xdv,2014-11-07T00:33:36.425Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-06T21:21:09.940Z,40.333,24.449,10,3.3,ml,,,,1.4,us,usp0001xdu,2014-11-07T00:33:36.422Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T21:09:15.730Z,40.199,24.921,10,3.4,ml,,,,1.2,us,usp0001xdt,2014-11-07T00:33:36.418Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T21:03:49.270Z,39.912,24.495,10,3.4,ml,,,,1.5,us,usp0001xds,2014-11-07T00:33:36.414Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T20:59:31.330Z,40.035,24.682,10,3.4,ml,,,,1.3,us,usp0001xdq,2014-11-07T00:33:36.404Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T20:06:36.540Z,40.174,24.652,10,3.4,ml,,,,1,us,usp0001xdp,2014-11-07T00:33:36.397Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T19:52:22.210Z,40.128,24.881,10.4,3.5,ml,,,,1,us,usp0001xdm,2014-11-07T00:33:36.366Z,"Aegean Sea",earthquake,,2.1,,,reviewed,us,ath
1983-08-06T19:49:18.960Z,39.948,24.497,10,3.5,ml,,,,1.1,us,usp0001xdj,2014-11-07T00:33:36.354Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T19:44:29.160Z,40.106,24.752,10,3.5,ml,,,,1,us,usp0001xdh,2014-11-07T00:33:36.347Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T19:37:50.740Z,39.934,24.617,10,3.3,ml,,,,1.8,us,usp0001xdg,2014-11-07T00:33:36.343Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T19:15:40.460Z,40.322,24.892,10,3.9,ml,,,,1.8,us,usp0001xdf,2014-11-07T00:33:36.337Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T18:58:35.510Z,40.146,24.818,7.3,4.1,mb,,,,0.7,us,usp0001xde,2014-11-07T00:33:36.320Z,"Aegean Sea",earthquake,,1.1,,4,reviewed,us,us
1983-08-06T18:46:43.860Z,40.018,24.626,10,4.1,mb,,,,0.9,us,usp0001xdd,2014-11-07T00:33:36.308Z,"Aegean Sea",earthquake,,,,3,reviewed,us,us
1983-08-06T18:40:04.520Z,39.772,24.511,10,3.6,ml,,,,1.2,us,usp0001xdc,2014-11-07T00:33:36.303Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T18:24:19.170Z,40,24.547,11.3,3.5,mb,,,,1.1,us,usp0001xda,2014-11-07T00:33:36.273Z,"Aegean Sea",earthquake,,1.8,,1,reviewed,us,us
1983-08-06T17:55:51.380Z,39.894,24.505,10,3.9,mb,,,,1,us,usp0001xd9,2014-11-07T00:33:36.260Z,"Aegean Sea",earthquake,,,,3,reviewed,us,us
1983-08-06T17:30:48.440Z,40.182,25.208,10,3.4,ml,,,,1.4,us,usp0001xd6,2014-11-07T00:33:36.245Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T17:15:42.100Z,39.93,24.481,10,4.1,mb,,,,0.9,us,usp0001xd5,2014-11-07T00:33:36.242Z,"Aegean Sea",earthquake,,,,2,reviewed,us,us
1983-08-06T17:15:01.470Z,40.055,25.023,10,3.5,ml,,,,1.6,us,usp0001xd4,2014-11-07T00:33:36.239Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T17:12:02.730Z,40.109,24.756,12.2,3.5,mb,,,,0.9,us,usp0001xd3,2014-11-07T00:33:36.232Z,"Aegean Sea",earthquake,,1.7,,1,reviewed,us,us
1983-08-06T16:59:34.200Z,40.046,24.679,10,3.5,mb,,,,1,us,usp0001xd2,2014-11-07T00:33:36.226Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-06T16:46:22.950Z,39.869,24.476,10,4.4,mb,,,,1.2,us,usp0001xd1,2014-11-07T00:33:36.214Z,"Aegean Sea",earthquake,,,,4,reviewed,us,us
1983-08-06T16:27:41.220Z,40.058,24.792,10,3.6,mb,,,,1,us,usp0001xcx,2014-11-07T00:33:36.152Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-06T16:17:34.140Z,40.119,24.817,10,3.7,mb,,,,0.9,us,usp0001xcw,2014-11-07T00:33:36.147Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-08-06T16:15:16.670Z,40.017,24.586,10,3.5,ml,,,,1.4,us,usp0001xcv,2014-11-07T00:33:36.141Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T16:11:17.510Z,39.98,24.301,10,3.4,ml,,,,1.7,us,usp0001xcu,2014-11-07T00:33:36.138Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-06T15:43:51.240Z,40.142,24.766,2.4,6.8,mw,,,,1.2,us,usp0001xcs,2020-07-07T23:38:38.874Z,"Aegean Sea",earthquake,,1,,,reviewed,us,nc
1983-08-06T09:05:03.810Z,38.827,24.898,11.4,3.5,mb,,,,0.6,us,usp0001xcj,2014-11-07T00:33:35.977Z,"Aegean Sea",earthquake,,1.3,,1,reviewed,us,us
1983-08-03T12:11:45.340Z,50.379,18.8,10,3.5,ml,,,,1,us,usp0001xak,2014-11-07T00:33:35.096Z,"Poland",earthquake,,,,,reviewed,us,kra
1983-08-03T03:06:00.530Z,38.923,44.78,29.1,4.4,mb,,,,1.4,us,usp0001xa9,2014-11-07T00:33:35.004Z,"Turkey-Iran border region",earthquake,,9.6,,6,reviewed,us,us
1983-08-02T16:45:08.990Z,39.102,21.839,10,3.3,ml,,,,0.7,us,usp0001xa1,2014-11-07T00:33:34.920Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-08-02T02:24:57.160Z,38.003,25.301,10,2.9,ml,,,,1.3,us,usp0001x9p,2014-11-07T00:33:34.075Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-08-01T23:50:01.330Z,32.565,47.601,33,4.8,mb,,,,1.7,us,usp0001x9g,2014-11-07T00:33:33.694Z,"Iran-Iraq border region",earthquake,,,,2,reviewed,us,us
1983-08-01T03:40:28.320Z,39.595,23.548,10,3.2,ml,,,,0.9,us,usp0001x8u,2014-11-07T00:33:33.187Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-07-30T03:08:22.290Z,45.217,37.412,33,4,mb,,,,1.3,us,usp0001x72,2014-11-07T00:33:31.561Z,"southwestern Russia",earthquake,,,,4,reviewed,us,us
1983-07-29T02:26:49.920Z,37.702,20.237,10,4.2,mb,,,,1.1,us,usp0001x6d,2014-11-07T00:33:30.987Z,"Ionian Sea",earthquake,,,,2,reviewed,us,us
1983-07-28T12:51:34.180Z,44.263,15.833,10,4,ml,,,,1.4,us,usp0001x61,2014-11-07T00:33:30.884Z,"Croatia",earthquake,,,,,reviewed,us,tri
1983-07-27T19:04:32.180Z,40.623,15.227,24.7,4.4,mb,,,,1.1,us,usp0001x5q,2014-11-07T00:33:30.815Z,"southern Italy",earthquake,,3.6,,2,reviewed,us,us
1983-07-27T03:03:33.520Z,37.75,20.058,10,3.4,mb,,,,1.4,us,usp0001x5b,2014-11-07T00:33:30.788Z,"Ionian Sea",earthquake,,,,1,reviewed,us,us
1983-07-27T01:59:01.740Z,38.455,26.703,10,3.7,ml,,,,1.3,us,usp0001x5a,2014-11-07T00:33:30.786Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1983-07-26T18:18:37.600Z,38.814,22.448,10,3.2,ml,,,,1.3,us,usp0001x51,2014-11-07T00:33:30.757Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-07-24T12:13:14.350Z,36.652,21.143,10,3.6,ml,,,,0.8,us,usp0001x2s,2014-11-07T00:33:30.469Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1983-07-24T07:19:28.170Z,38.144,21.784,28.2,3.1,ml,,,,0.7,us,usp0001x2h,2014-11-07T00:33:30.449Z,"Greece",earthquake,,5,,,reviewed,us,ath
1983-07-23T08:05:50.150Z,36.78,49.293,33,4.4,mb,,,,1.3,us,usp0001x1s,2014-11-07T00:33:30.371Z,"northern Iran",earthquake,,,,6,reviewed,us,us
1983-07-22T08:02:26.000Z,43.256,20.846,10,4.7,mb,,,,1.1,us,usp0001x14,2014-11-07T00:33:30.327Z,"Serbia",earthquake,,,,4,reviewed,us,us
1983-07-22T02:41:00.880Z,36.948,49.18,41.3,5.6,mb,,,,1.1,us,usp0001x0j,2020-08-26T22:48:06.259Z,"northern Iran",earthquake,,3.8,,47,reviewed,us,us
1983-07-20T23:44:26.200Z,38.294,21.871,10,3.7,mb,,,,1.4,us,usp0001wz7,2014-11-07T00:33:30.104Z,"Greece",earthquake,,,,2,reviewed,us,us
1983-07-20T22:03:29.220Z,37.502,15.151,33,4.4,mb,,,,1.5,us,usp0001wz4,2020-08-26T22:47:54.294Z,"Sicily, Italy",earthquake,,,,6,reviewed,us,us
1983-07-17T12:17:46.710Z,36.381,26.959,33,4.1,ml,,,,1,us,usp0001wvd,2014-11-07T00:33:29.617Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1983-07-16T00:47:28.100Z,38.415,20.393,10,4,ml,,,,0.9,us,usp0001wub,2014-11-07T00:33:29.014Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-07-14T02:54:18.610Z,35.812,21.911,25.4,5.2,mb,,,,1.2,us,usp0001wst,2016-11-09T22:59:06.733Z,"central Mediterranean Sea",earthquake,,,,56,reviewed,us,us
1983-07-13T20:09:59.710Z,38.244,26.615,15.2,4.3,mb,,,,0.9,us,usp0001wsh,2014-11-07T00:33:28.656Z,"near the coast of western Turkey",earthquake,,1.7,,16,reviewed,us,us
1983-07-12T17:45:27.530Z,39.351,24.914,10,3.6,ml,,,,0.7,us,usp0001wrp,2014-11-07T00:33:28.583Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-07-12T02:59:38.930Z,50.449,18.887,10,3.7,ml,,,,0.4,us,usp0001wr1,2014-11-07T00:33:28.467Z,"Poland",earthquake,,,,,reviewed,us,kra
1983-07-11T22:12:26.730Z,39.383,25.586,13.6,3.3,ml,,,,1,us,usp0001wqx,2014-11-07T00:33:28.240Z,"Aegean Sea",earthquake,,2.8,,,reviewed,us,ath
1983-07-11T04:59:39.760Z,38.833,26.777,10,3.3,ml,,,,1.2,us,usp0001wpx,2014-11-07T00:33:27.645Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1983-07-10T12:55:15.620Z,39.558,24.312,10,3.1,ml,,,,1.2,us,usp0001wpt,2014-11-07T00:33:27.620Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1983-07-09T17:49:18.390Z,38.582,22.216,10,3.1,ml,,,,0.7,us,usp0001wpd,2014-11-07T00:33:27.535Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-07-09T14:39:44.930Z,35.851,21.703,33,3.9,mb,,,,0.9,us,usp0001wpc,2014-11-07T00:33:27.533Z,"central Mediterranean Sea",earthquake,,,,3,reviewed,us,us
1983-07-08T02:55:00.560Z,40.294,27.179,12.6,4,mb,,,,0.9,us,usp0001wng,2014-11-07T00:33:27.422Z,"western Turkey",earthquake,,1.4,,3,reviewed,us,us
1983-07-07T02:41:00.280Z,38.198,23.152,10,3.1,ml,,,,0.5,us,usp0001wmq,2014-11-07T00:33:26.669Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-07-06T21:39:38.610Z,39.184,21.778,10,3.4,ml,,,,0.7,us,usp0001wmh,2014-11-07T00:33:26.603Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-07-05T23:43:15.980Z,40.017,24.476,11.6,3.4,ml,,,,0.9,us,usp0001wkw,2014-11-07T00:33:26.369Z,"Aegean Sea",earthquake,,4.2,,,reviewed,us,ath
1983-07-05T17:30:43.520Z,40.285,27.192,10,4.1,mb,,,,1.1,us,usp0001wkq,2014-11-07T00:33:26.327Z,"western Turkey",earthquake,,,,7,reviewed,us,us
1983-07-05T12:01:27.380Z,40.324,27.222,10,6.1,ms,,,,1.2,us,usp0001wk7,2020-07-07T23:38:23.205Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1983-07-04T11:35:35.520Z,33.825,25.657,43,4.3,mb,,,,1.2,us,usp0001wjq,2014-11-07T00:33:25.719Z,"eastern Mediterranean Sea",earthquake,,8.1,,34,reviewed,us,us
1983-07-03T13:39:45.790Z,38.107,20.204,10,4.3,mb,,,,1.2,us,usp0001wj5,2014-11-07T00:33:25.046Z,"Greece",earthquake,,,,3,reviewed,us,us
1983-07-03T10:57:06.630Z,38.196,20.155,10,3.8,mb,,,,1.1,us,usp0001wj2,2014-11-07T00:33:25.030Z,"Greece",earthquake,,,,2,reviewed,us,us
1983-07-02T23:33:53.300Z,40.712,20.672,10,3.2,ml,,,,0.8,us,usp0001wht,2014-11-07T00:33:24.784Z,"Albania",earthquake,,,,,reviewed,us,tir
1983-07-02T16:45:31.270Z,40.833,20.741,10,3.3,ml,,,,0.5,us,usp0001whq,2014-11-07T00:33:24.775Z,"Albania",earthquake,,,,,reviewed,us,ttg
1983-07-02T16:38:49.860Z,40.863,20.72,10,4.9,mb,,,,1.2,us,usp0001whp,2014-11-07T00:33:24.732Z,"Albania",earthquake,,,,25,reviewed,us,us
1983-07-02T16:16:45.190Z,40.853,20.687,10,4.7,mb,,,,1.2,us,usp0001whn,2014-11-07T00:33:24.631Z,"Albania",earthquake,,,,14,reviewed,us,us
1983-07-02T15:50:26.580Z,40.813,20.748,10,3,ml,,,,0.7,us,usp0001whm,2014-11-07T00:33:24.622Z,"Albania",earthquake,,,,,reviewed,us,tir
1983-07-02T14:46:30.780Z,40.895,20.694,10,3.1,ml,,,,0.6,us,usp0001whk,2014-11-07T00:33:24.485Z,"Albania",earthquake,,,,,reviewed,us,tir
1983-07-01T11:33:58.500Z,38.799,21.118,10,4.1,mb,,,,1.7,us,usp0001wh5,2014-11-07T00:33:23.623Z,"Greece",earthquake,,,,4,reviewed,us,us
1983-07-01T10:16:02.740Z,41.992,19.139,10,3.3,ml,,,,1,us,usp0001wh1,2014-11-07T00:33:23.497Z,"Albania",earthquake,,,,,reviewed,us,tir
1983-06-29T16:26:06.780Z,41.425,19.294,10,3.5,ml,,,,0.7,us,usp0001wfm,2014-11-07T00:33:21.168Z,"Albania",earthquake,,,,,reviewed,us,vlo
1983-06-27T05:50:14.280Z,36.402,23.796,33,3.6,ml,,,,1.4,us,usp0001we0,2014-11-07T00:33:20.968Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1983-06-25T20:55:42.130Z,38.629,22.765,10,3.1,ml,,,,0.9,us,usp0001wd3,2014-11-07T00:33:20.883Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-06-25T05:33:48.750Z,37.823,29.219,10,4.1,mb,,,,1,us,usp0001wca,2014-11-07T00:33:20.753Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1983-06-24T14:47:49.270Z,37.826,29.516,10,4.4,mb,,,,1.1,us,usp0001wbf,2014-11-07T00:33:20.662Z,"western Turkey",earthquake,,,,32,reviewed,us,us
1983-06-24T14:25:45.070Z,42.978,47.382,33,4.3,mb,,,,1.4,us,usp0001wbd,2014-11-07T00:33:20.658Z,"Caucasus region, Russia",earthquake,,,,4,reviewed,us,us
1983-06-22T14:25:15.010Z,35.767,22.123,33,4,ml,,,,0.9,us,usp0001w9n,2014-11-07T00:33:20.365Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1983-06-21T18:51:13.860Z,39.039,19.755,10,3.9,mb,,,,1.1,us,usp0001w91,2014-11-07T00:33:20.302Z,"Greece-Albania border region",earthquake,,,,2,reviewed,us,us
1983-06-20T13:05:19.650Z,39.008,24.961,15.5,3.2,ml,,,,0.8,us,usp0001w7h,2014-11-07T00:33:19.956Z,"Aegean Sea",earthquake,,3,,,reviewed,us,ath
1983-06-20T10:25:36.160Z,37.756,20.286,10,4,mb,,,,1.2,us,usp0001w7d,2014-11-07T00:33:19.947Z,"Ionian Sea",earthquake,,,,2,reviewed,us,us
1983-06-20T00:28:36.140Z,39.915,42.095,10,4.6,mb,,,,1.2,us,usp0001w76,2014-11-07T00:33:19.878Z,"eastern Turkey",earthquake,,,,6,reviewed,us,us
1983-06-19T14:47:50.470Z,38.36,25.273,10,3.1,ml,,,,0.9,us,usp0001w6w,2014-11-07T00:33:19.857Z,"Aegean Sea",earthquake,,4.2,,,reviewed,us,ath
1983-06-19T14:18:03.580Z,38.803,24.901,10,3.4,mb,,,,0.7,us,usp0001w6v,2014-11-07T00:33:19.854Z,"Aegean Sea",earthquake,,,,1,reviewed,us,us
1983-06-19T05:14:22.910Z,38.301,21.697,10,3.3,ml,,,,1.6,us,usp0001w6j,2014-11-07T00:33:19.813Z,"Greece",earthquake,,,,,reviewed,us,ath
1983-06-19T02:04:34.640Z,43.975,16.197,10.5,3.1,ml,,,,1.3,us,usp0001w6f,2014-11-07T00:33:19.804Z,"Croatia",earthquake,,3.9,,,reviewed,us,tri
1983-06-18T13:27:59.720Z,37.029,20.906,50,4.3,mb,,,,1.1,us,usp0001w65,2014-11-07T00:33:19.736Z,"Ionian Sea",earthquake,,6.6,,7,reviewed,us,us
1983-06-18T01:38:31.600Z,39.033,15.562,252.2,4,mb,,,,1.1,us,usp0001w5u,2014-11-07T00:33:19.695Z,"southern Italy",earthquake,,6.4,,19,reviewed,us,us
