time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1998-11-11T14:34:23.900Z,39.041,28.204,5,2.6,md,,,,,us,usp0008y16,2014-11-07T01:06:26.455Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T13:26:11.800Z,39.555,29.658,11,2.6,md,,,,,us,usp0008y13,2014-11-07T01:06:26.414Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T13:16:11.400Z,39.72,29.315,10,2.6,md,,,,,us,usp0008y12,2014-11-07T01:06:26.408Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T12:36:58.200Z,40.697,29.99,10,3.1,md,,,,,us,usp0008y10,2014-11-07T01:06:26.404Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T12:24:04.600Z,40.718,29.907,10,2.5,md,,,,,us,usp0008y0z,2014-11-07T01:06:26.402Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T12:22:58.100Z,39.535,29.441,8,2.6,md,,,,,us,usp0008y0y,2014-11-07T01:06:26.399Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T11:56:54.100Z,40.716,29.827,10,2.4,md,,,,,us,usp0008y0u,2014-11-07T01:06:26.310Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T11:50:05.300Z,40.741,29.987,10,3,md,,,,,us,usp0008y0t,2014-11-07T01:06:26.308Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T11:36:39.330Z,40.676,29.96,10,3.4,md,,,,0.45,us,usp0008y0r,2014-11-07T01:06:26.304Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1998-11-11T11:33:55.150Z,40.665,29.947,10,3.5,md,,,,0.67,us,usp0008y0q,2014-11-07T01:06:26.301Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1998-11-11T06:02:46.400Z,40.719,29.923,10,2.6,md,,,,,us,usp0008y0c,2014-11-07T01:06:26.277Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-11T02:54:50.500Z,36.596,27.611,137.5,3.7,md,,,,0.69,us,usp0008y05,2014-11-07T01:06:26.265Z,"Dodecanese Islands, Greece",earthquake,,13.9,,,reviewed,us,ath
1998-11-10T19:43:02.090Z,36.513,36.166,10,3.2,md,,,,0.96,us,usp0008xzq,2014-11-07T01:06:26.216Z,"Turkey-Syria border region",earthquake,,,,,reviewed,us,isk
1998-11-10T17:13:22.200Z,41.106,28.825,10,2.6,md,,,,,us,usp0008xzk,2014-11-07T01:06:26.190Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-10T15:54:54.270Z,39.121,40.33,10,4.3,mb,,,,0.93,us,usp0008xzh,2014-11-07T01:06:26.185Z,"eastern Turkey",earthquake,,,,3,reviewed,us,us
1998-11-10T13:52:36.680Z,40.589,29.252,10,2.7,md,,,,0.98,us,usp0008xzc,2014-11-07T01:06:26.167Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1998-11-10T09:57:14.100Z,39.529,29.578,5,2.4,md,,,,,us,usp0008xz6,2014-11-07T01:06:26.155Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-10T09:51:59.100Z,39.59,29.472,5,2.4,md,,,,,us,usp0008xz4,2014-11-07T01:06:26.151Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-10T09:45:09.200Z,39.607,29.465,5,2.5,md,,,,,us,usp0008xz3,2014-11-07T01:06:26.150Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-10T08:59:26.890Z,39.206,40.065,10,4,md,,,,0.54,us,usp0008xyy,2014-11-07T01:06:26.135Z,"eastern Turkey",earthquake,,,,,reviewed,us,isk
1998-11-10T08:42:33.480Z,39.129,40.046,10,4.3,mb,,,,1.06,us,usp0008xyx,2014-11-07T01:06:26.131Z,"eastern Turkey",earthquake,,,,6,reviewed,us,us
1998-11-10T05:39:31.140Z,39.129,40.377,10,4.5,mb,,,,1.11,us,usp0008xyn,2014-11-07T01:06:26.110Z,"eastern Turkey",earthquake,,,,26,reviewed,us,us
1998-11-10T02:22:29.800Z,39.453,28.157,6,2.6,md,,,,,us,usp0008xyb,2014-11-07T01:06:26.087Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T23:42:35.100Z,35.623,31.799,10,3.6,md,,,,,us,usp0008xy4,2014-11-07T01:06:25.714Z,"Cyprus region",earthquake,,,,,reviewed,isk,isk
1998-11-09T23:03:09.500Z,40.567,30.482,10,2.5,md,,,,,us,usp0008xy2,2014-11-07T01:06:25.707Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T22:45:07.300Z,36.756,29.17,10,3.2,md,,,,,us,usp0008xy0,2014-11-07T01:06:25.703Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T14:55:58.900Z,39.537,29.739,10,2.5,md,,,,,us,usp0008xx8,2014-11-07T01:06:25.621Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T14:29:53.500Z,39.65,26.2,9,3.4,md,,,,,us,usp0008xx6,2014-11-07T01:06:25.617Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
1998-11-09T11:51:59.300Z,39.556,29.456,5,2.4,md,,,,,us,usp0008xwz,2014-11-07T01:06:25.603Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T11:01:53.600Z,39.21,26.889,10,3.4,md,,,,,us,usp0008xww,2014-11-07T01:06:25.596Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
1998-11-09T10:29:37.400Z,37.287,28.006,5,3,md,,,,,us,usp0008xwv,2014-11-07T01:06:25.595Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T09:15:26.200Z,39.445,29.593,5,2.4,md,,,,,us,usp0008xwm,2014-11-07T01:06:25.574Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T08:44:00.100Z,37.759,27.378,6,2.9,md,,,,,us,usp0008xwg,2014-11-07T01:06:25.564Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T03:53:04.800Z,37.095,30.805,10,3.7,md,,,,,us,usp0008xw1,2014-11-07T01:06:25.450Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-09T02:28:40.700Z,37.663,27.284,6,3.8,md,,,,,us,usp0008xvv,2014-11-07T01:06:25.427Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
1998-11-08T14:18:47.200Z,40.468,29.229,5,2.6,md,,,,,us,usp0008xuw,2014-11-07T01:06:25.061Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-08T12:40:43.400Z,39.686,29.375,10,2.6,md,,,,,us,usp0008xun,2014-11-07T01:06:25.035Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-08T11:16:10.600Z,39.885,29.225,9,2.7,md,,,,,us,usp0008xue,2014-11-07T01:06:25.020Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-08T09:33:48.500Z,39.119,29.156,12,2.8,md,,,,,us,usp0008xu5,2014-11-07T01:06:24.978Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-08T00:57:59.000Z,38.889,29.965,10,2.9,md,,,,,us,usp0008xtb,2014-11-07T01:06:24.860Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-07T20:38:57.100Z,35.654,31.588,10,3.8,md,,,,,us,usp0008xsx,2014-11-07T01:06:24.809Z,"Cyprus region",earthquake,,,,,reviewed,isk,isk
1998-11-07T14:45:51.500Z,39.585,29.589,10,2.5,md,,,,,us,usp0008xsf,2014-11-07T01:06:24.764Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-07T12:23:47.000Z,41.395,28.137,8,2.8,md,,,,,us,usp0008xs8,2014-11-07T01:06:24.740Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-07T09:58:21.900Z,39.718,29.656,10,2.6,md,,,,,us,usp0008xs1,2014-11-07T01:06:24.722Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-07T09:26:22.600Z,39.979,29.039,10,2.6,md,,,,,us,usp0008xs0,2014-11-07T01:06:24.720Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-07T09:12:24.400Z,39.668,29.449,7,2.5,md,,,,,us,usp0008xrz,2014-11-07T01:06:24.575Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-07T08:57:34.500Z,39.688,29.475,10,2.6,md,,,,,us,usp0008xrx,2014-11-07T01:06:24.550Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-06T22:59:53.600Z,39.736,28.948,5,2.5,md,,,,,us,usp0008xr7,2014-11-07T01:06:24.462Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-06T18:34:42.600Z,39.424,27.879,9,2.8,md,,,,,us,usp0008xqz,2014-11-07T01:06:24.391Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-06T14:09:49.300Z,39.275,28.26,11,2.7,md,,,,,us,usp0008xqk,2014-11-07T01:06:24.355Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-06T13:45:59.300Z,39.568,29.713,15,2.5,md,,,,,us,usp0008xqh,2014-11-07T01:06:24.350Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-06T10:32:23.760Z,39.106,39.961,10,4.1,mb,,,,1.21,us,usp0008xq8,2014-11-07T01:06:24.292Z,"eastern Turkey",earthquake,,,,1,reviewed,us,us
1998-11-06T09:41:24.600Z,39.664,29.475,14,2.6,md,,,,,us,usp0008xq5,2014-11-07T01:06:24.270Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-06T09:31:06.400Z,39.202,27.469,10,2.7,md,,,,,us,usp0008xq0,2014-11-07T01:06:24.248Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-06T09:27:54.800Z,39.632,29.562,10,2.6,md,,,,,us,usp0008xpz,2014-11-07T01:06:24.245Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-05T23:43:11.400Z,38.145,28.739,5,2.9,md,,,,,us,usp0008xpe,2014-11-07T01:06:24.161Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-05T23:32:29.700Z,38.111,28.755,5,3.7,md,,,,,us,usp0008xpc,2014-11-07T01:06:24.156Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
1998-11-05T22:09:36.300Z,39.112,26.416,10,3,md,,,,,us,usp0008xpa,2014-11-07T01:06:24.147Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-05T21:52:03.100Z,39.285,26.836,5,3.8,md,,,,,us,usp0008xp7,2014-11-07T01:06:24.121Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
1998-11-05T13:46:45.500Z,40.869,32.525,10,3.9,mb,,,,,us,usp0008xn6,2014-11-07T01:06:23.798Z,"central Turkey",earthquake,,,,2,reviewed,isk,us
1998-11-05T10:07:23.000Z,39.805,29.292,7,3.3,md,,,,,us,usp0008xmz,2014-11-07T01:06:23.773Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-05T07:46:45.300Z,40.701,30.866,10,3,md,,,,,us,usp0008xmu,2014-11-07T01:06:23.749Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-04T19:42:50.100Z,39.365,28.127,5,2.7,md,,,,,us,usp0008xkw,2014-11-07T01:06:23.437Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-04T14:23:21.100Z,39.212,27.414,5,3,md,,,,,us,usp0008xkm,2014-11-07T01:06:23.399Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-04T13:31:55.600Z,39.282,27.685,10,2.8,md,,,,,us,usp0008xkk,2014-11-07T01:06:23.397Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-04T13:09:23.900Z,39.362,28.234,9,2.8,md,,,,,us,usp0008xkj,2014-11-07T01:06:23.393Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-04T12:50:14.600Z,39.369,28.273,10,2.7,md,,,,,us,usp0008xkh,2014-11-07T01:06:23.391Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-04T12:46:34.200Z,39.254,28.309,5,3.2,md,,,,,us,usp0008xkg,2014-11-07T01:06:23.386Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-04T09:57:08.400Z,39.609,29.328,9,2.8,md,,,,,us,usp0008xkc,2014-11-07T01:06:23.371Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-04T01:43:07.400Z,37.89,38.792,5,4.1,md,,,,,us,usp0008xjy,2014-11-07T01:06:23.225Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-03T11:40:57.600Z,39.619,29.386,8,2.7,md,,,,,us,usp0008xj3,2014-11-07T01:06:23.083Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-03T11:19:32.000Z,39.406,28.144,13,2.7,md,,,,,us,usp0008xj2,2014-11-07T01:06:23.081Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-03T06:06:53.100Z,36.26,27.21,8,3.9,md,,,,,us,usp0008xhm,2014-11-07T01:06:22.926Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
1998-11-02T09:18:35.500Z,40.215,28.326,5,2.5,md,,,,,us,usp0008xfz,2014-11-07T01:06:22.093Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-02T01:31:02.000Z,39.531,28.277,8,2.9,md,,,,,us,usp0008xfb,2014-11-07T01:06:21.746Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-02T01:03:45.400Z,39.305,28.204,9,2.9,md,,,,,us,usp0008xfa,2014-11-07T01:06:21.741Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-02T00:44:23.500Z,39.264,28.249,9,3.9,md,,,,,us,usp0008xf7,2014-11-07T01:06:21.715Z,"western Turkey",earthquake,,,,,reviewed,isk,ath
1998-11-02T00:36:04.100Z,39.29,28.191,6,2.8,md,,,,,us,usp0008xf6,2014-11-07T01:06:21.712Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-01T19:19:16.200Z,37.82,29.585,8,3.1,md,,,,,us,usp0008xem,2014-11-07T01:06:21.533Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-01T19:01:59.500Z,37.071,30.326,7,3.1,md,,,,,us,usp0008xeg,2014-11-07T01:06:21.405Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-01T18:04:07.100Z,40.742,29.11,5,2.7,md,,,,,us,usp0008xee,2014-11-07T01:06:21.363Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-01T07:30:07.200Z,38.004,30.051,10,3,md,,,,,us,usp0008xdq,2014-11-07T01:06:20.965Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-11-01T07:16:03.290Z,38.419,26.561,10,3.8,md,,,,0.67,us,usp0008xdp,2014-11-07T01:06:20.949Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1998-11-01T06:36:16.580Z,38.45,26.658,10,3.7,md,,,,1.01,us,usp0008xdk,2014-11-07T01:06:20.779Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1998-11-01T05:13:28.500Z,36.07,27.43,10,4,md,,,,,us,usp0008xdd,2014-11-07T01:06:20.670Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
1998-10-31T23:37:23.200Z,40.28,35.405,10,2.9,md,,,,,us,usp0008xcv,2014-11-07T01:06:18.928Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-31T09:25:12.300Z,40.593,27.671,10,3.2,md,,,,,us,usp0008xbb,2014-11-07T01:06:18.728Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-31T07:23:31.400Z,39.593,28.506,5,2.6,md,,,,,us,usp0008xb8,2014-11-07T01:06:18.720Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-31T05:36:54.600Z,40.836,30.361,5,2.9,md,,,,,us,usp0008xb5,2014-11-07T01:06:18.713Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-30T23:15:17.600Z,40.784,28.908,5,3.3,md,,,,,us,usp0008xas,2014-11-07T01:06:18.685Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-30T18:45:21.100Z,38.833,28.35,9,2.8,md,,,,,us,usp0008xad,2014-11-07T01:06:18.661Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-30T17:32:13.800Z,39.662,28.596,10,3,md,,,,,us,usp0008xab,2014-11-07T01:06:18.656Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-30T13:51:47.600Z,40.439,28.939,5,2.8,md,,,,,us,usp0008xa1,2014-11-07T01:06:18.622Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-30T08:09:25.300Z,37.856,29.713,9,3.3,md,,,,,us,usp0008x9p,2014-11-07T01:06:18.586Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-30T00:00:50.800Z,39.834,29.885,5,2.9,md,,,,,us,usp0008x94,2014-11-07T01:06:18.546Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-29T19:31:48.700Z,39.68,28.534,10,2.8,md,,,,,us,usp0008x8m,2014-11-07T01:06:18.483Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-29T18:46:40.500Z,38.995,29.613,11,3.1,md,,,,,us,usp0008x8k,2014-11-07T01:06:18.481Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-29T14:19:03.100Z,38.994,29.59,5,2.9,md,,,,,us,usp0008x89,2014-11-07T01:06:18.457Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-29T03:02:13.100Z,40.736,29.901,8,2.7,md,,,,,us,usp0008x7j,2014-11-07T01:06:18.390Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-29T02:57:07.400Z,38.73,35.707,10,4,mb,,,,,us,usp0008x7h,2014-11-07T01:06:18.387Z,"central Turkey",earthquake,,,,1,reviewed,isk,us
1998-10-28T21:16:53.900Z,39.609,28.515,12,2.6,md,,,,,us,usp0008x75,2014-11-07T01:06:18.339Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-28T21:14:21.300Z,39.637,28.528,5,2.8,md,,,,,us,usp0008x74,2014-11-07T01:06:18.338Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-28T11:18:07.000Z,40.159,28.149,10,2.7,md,,,,,us,usp0008x6a,2014-11-07T01:06:18.218Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-28T05:56:48.100Z,39.693,28.567,10,2.6,md,,,,,us,usp0008x5z,2014-11-07T01:06:18.192Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-28T05:55:32.900Z,39.731,28.557,10,2.8,md,,,,,us,usp0008x5y,2014-11-07T01:06:18.190Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-28T05:53:36.600Z,39.693,28.573,10,2.8,md,,,,,us,usp0008x5x,2014-11-07T01:06:18.189Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-28T00:41:43.800Z,38.914,28.288,10,2.6,md,,,,,us,usp0008x5q,2014-11-07T01:06:18.169Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-27T04:18:59.500Z,39.656,28.516,5,2.8,md,,,,,us,usp0008x48,2014-11-07T01:06:17.966Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-26T14:42:54.000Z,36.982,29.045,33,3.5,md,,,,,us,usp0008x3d,2014-11-07T01:06:17.873Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-26T13:19:21.800Z,39.641,28.572,5,3.1,md,,,,,us,usp0008x37,2014-11-07T01:06:17.852Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-26T11:58:38.700Z,39.649,28.518,10,2.8,md,,,,,us,usp0008x35,2014-11-07T01:06:17.850Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-26T11:14:48.400Z,39.671,28.554,5,2.9,md,,,,,us,usp0008x32,2014-11-07T01:06:17.844Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-26T01:35:10.400Z,39.853,30.321,5,2.7,md,,,,,us,usp0008x25,2014-11-07T01:06:17.516Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-25T20:33:35.500Z,39.904,29.185,7,2.8,md,,,,,us,usp0008x1w,2014-11-07T01:06:17.498Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-25T19:35:22.400Z,36.178,28.425,10,3.3,md,,,,,us,usp0008x1q,2014-11-07T01:06:17.459Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,isk
1998-10-25T18:14:54.700Z,39.684,28.558,10,2.5,md,,,,,us,usp0008x1g,2014-11-07T01:06:17.438Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-25T13:25:43.700Z,39.657,28.559,7,2.9,md,,,,,us,usp0008x15,2014-11-07T01:06:17.416Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-25T13:11:23.100Z,39.174,27.277,10,2.7,md,,,,,us,usp0008x13,2014-11-07T01:06:17.413Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-25T06:53:46.800Z,39.663,28.547,10,2.7,md,,,,,us,usp0008x0n,2014-11-07T01:06:17.376Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-25T04:47:04.400Z,39.661,28.509,10,2.7,md,,,,,us,usp0008x0m,2014-11-07T01:06:17.374Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-25T04:29:07.700Z,37.097,29.104,10,3.3,md,,,,,us,usp0008x0k,2014-11-07T01:06:17.323Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-25T00:11:59.400Z,39.634,28.535,5,3.6,md,,,,,us,usp0008x0a,2014-11-07T01:06:17.154Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-24T20:06:00.500Z,38.859,27.767,8,2.7,md,,,,,us,usp0008x04,2014-11-07T01:06:17.142Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-24T14:06:33.300Z,39.924,30.067,7,2.8,md,,,,,us,usp0008wzw,2014-11-07T01:06:17.124Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-24T10:06:11.400Z,39.569,29.629,8,2.5,md,,,,,us,usp0008wzj,2014-11-07T01:06:17.091Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-23T23:48:13.800Z,38.933,29.885,5,3.4,md,,,,,us,usp0008wyt,2014-11-07T01:06:16.880Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-23T13:32:53.000Z,40.446,29.181,5,2.4,md,,,,,us,usp0008wy6,2014-11-07T01:06:16.838Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-23T09:18:24.900Z,39.641,29.475,8,2.6,md,,,,,us,usp0008wxx,2014-11-07T01:06:16.813Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-23T08:38:50.430Z,35,29.578,33,4.2,mb,,,,1.07,us,usp0008wxt,2014-11-07T01:06:16.801Z,"eastern Mediterranean Sea",earthquake,,,,5,reviewed,us,us
1998-10-23T05:04:17.640Z,35.753,29.249,33,4.1,mb,,,,1.3,us,usp0008wxc,2014-11-07T01:06:16.768Z,"eastern Mediterranean Sea",earthquake,,,,9,reviewed,us,us
1998-10-22T23:47:20.800Z,40.973,31.764,9,3.9,mb,,,,,us,usp0008wx0,2014-11-07T01:06:16.717Z,"western Turkey",earthquake,,,,12,reviewed,isk,us
1998-10-22T12:51:01.500Z,39.353,28.306,8,3,md,,,,,us,usp0008ww8,2014-11-07T01:06:16.662Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-22T12:03:25.400Z,39.604,29.571,10,2.5,md,,,,,us,usp0008ww7,2014-11-07T01:06:16.660Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-21T20:09:46.700Z,34.238,31.362,33,3.1,ml,,,,0.54,us,usp0008wv4,2014-11-07T01:06:16.551Z,"Cyprus region",earthquake,,,,,reviewed,us,css
1998-10-18T19:59:43.900Z,38.917,25.831,10,3.6,md,,,,,us,usp0008wqz,2014-11-07T01:06:16.100Z,"Aegean Sea",earthquake,,,,,reviewed,isk,isk
1998-10-18T05:22:09.570Z,44.025,33.618,33,4.3,mb,,,,1.14,us,usp0008wpj,2014-11-07T01:06:15.940Z,"Crimea region, Ukraine",earthquake,,,,45,reviewed,us,us
1998-10-16T15:24:09.790Z,44.044,33.609,33,4.3,mb,,,,1.33,us,usp0008wm4,2014-11-07T01:06:15.612Z,"Crimea region, Ukraine",earthquake,,,,3,reviewed,us,us
1998-10-15T11:48:26.540Z,39.554,32.007,10,3.4,md,,,,1.17,us,usp0008wja,2014-11-07T01:06:14.887Z,"central Turkey",earthquake,,,,,reviewed,us,isk
1998-10-07T11:20:18.500Z,39.618,29.459,10,2.7,md,,,,,us,usp0008w4k,2014-11-07T01:06:12.749Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-07T11:03:58.500Z,39.618,29.456,6,2.7,md,,,,,us,usp0008w4j,2014-11-07T01:06:12.747Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-06T20:47:33.900Z,38.879,27.692,9,3,md,,,,,us,usp0008w3k,2014-11-07T01:06:12.607Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-06T17:04:07.100Z,38.851,27.658,8,3.1,md,,,,,us,usp0008w34,2014-11-07T01:06:12.569Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-06T17:01:49.900Z,38.863,27.691,10,2.9,md,,,,,us,usp0008w33,2014-11-07T01:06:12.567Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-06T14:35:26.990Z,38.828,27.743,10,3.4,md,,,,1.08,us,usp0008w2s,2014-11-07T01:06:12.514Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1998-10-06T10:43:25.700Z,39.592,29.485,10,2.7,md,,,,,us,usp0008w2f,2014-11-07T01:06:12.446Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-06T09:22:40.000Z,39.431,29.243,13,2.8,md,,,,,us,usp0008w2d,2014-11-07T01:06:12.442Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-06T08:04:36.100Z,39.374,29.256,10,2.7,md,,,,,us,usp0008w2a,2014-11-07T01:06:12.436Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-06T07:26:44.100Z,39.258,27.739,14,2.8,md,,,,,us,usp0008w27,2014-11-07T01:06:12.429Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-05T19:55:55.320Z,36.783,31.168,92.7,4,mb,,,,1.07,us,usp0008w1s,2014-11-07T01:06:12.351Z,"western Turkey",earthquake,,5.4,,5,reviewed,us,us
1998-10-05T12:06:16.100Z,38.841,28.543,9,3,md,,,,,us,usp0008w13,2014-11-07T01:06:12.264Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1998-10-05T09:11:34.800Z,39.588,29.572,10,2.7,md,,,,,us,usp0008w0t,2014-11-07T01:06:12.213Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
