time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1990-12-29T11:59:00.730Z,40.926,22.397,9.4,2.9,md,,,,0.7,us,usp0004jxu,2014-11-07T00:47:40.351Z,"Greece",earthquake,,7.9,,,reviewed,us,ath
1990-12-29T04:12:51.200Z,37.948,20.548,10,3.6,md,,,,1,us,usp0004jx8,2014-11-07T00:47:40.309Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1990-12-28T22:23:16.770Z,37.582,21.985,10,3.3,ml,,,,0.8,us,usp0004jx1,2014-11-07T00:47:40.259Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-12-28T18:28:30.210Z,37.079,29.597,10,2.6,md,,,,0.6,us,usp0004jwr,2014-11-07T00:47:40.240Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-28T11:01:14.820Z,37.053,29.731,10,2.4,md,,,,0.6,us,usp0004jwa,2014-11-07T00:47:40.176Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-28T10:21:05.370Z,39.101,27.605,10,2.5,md,,,,0.4,us,usp0004jw5,2014-11-07T00:47:40.167Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-28T06:08:57.170Z,32.418,47.003,33,3.6,mb,,,,1,us,usp0004jvy,2014-11-07T00:47:40.128Z,"Iran-Iraq border region",earthquake,,,,1,reviewed,us,us
1990-12-28T04:03:53.650Z,37.106,49.227,10,5,mb,,,,1.2,us,usp0004jvv,2014-11-07T00:47:40.115Z,"near the coast of northern Iran",earthquake,,,,27,reviewed,us,us
1990-12-27T17:40:32.250Z,34.941,26.471,54.7,4.4,mb,,,,1.2,us,usp0004jv5,2014-11-07T00:47:40.029Z,"Crete, Greece",earthquake,,6.9,,17,reviewed,us,us
1990-12-27T13:26:57.110Z,36.539,48.907,10,4.7,mb,,,,0.9,us,usp0004juu,2014-11-07T00:47:39.965Z,"northwestern Iran",earthquake,,,,6,reviewed,us,us
1990-12-27T12:39:29.020Z,39.138,27.568,10,2.5,md,,,,0.5,us,usp0004jut,2014-11-07T00:47:39.963Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-27T10:21:39.320Z,39.101,27.64,10,2.3,md,,,,0.5,us,usp0004jup,2014-11-07T00:47:39.954Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T22:47:13.650Z,40.255,28.887,10,2.4,md,,,,0.9,us,usp0004juf,2014-11-07T00:47:39.927Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T19:23:07.130Z,40.669,30.305,10,2.7,md,,,,1.2,us,usp0004ju8,2014-11-07T00:47:39.913Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T16:13:33.980Z,40.238,28.91,10,3,md,,,,0.5,us,usp0004ju1,2014-11-07T00:47:39.596Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T14:38:32.400Z,39.158,27.651,10,2.2,md,,,,1,us,usp0004jtv,2014-11-07T00:47:39.507Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T14:10:11.230Z,36.93,29.776,10,3.4,md,,,,1,us,usp0004jtt,2014-11-07T00:47:39.500Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T10:27:56.070Z,39.092,27.647,10,2.1,md,,,,0.1,us,usp0004jtq,2014-11-07T00:47:39.491Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T10:12:39.770Z,39.168,27.59,10,2.1,md,,,,0.4,us,usp0004jtn,2014-11-07T00:47:39.488Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T09:33:07.640Z,39.158,24.479,10,3.1,md,,,,0.7,us,usp0004jtk,2014-11-07T00:47:39.485Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1990-12-26T03:35:57.690Z,38.803,26.616,10,3,md,,,,0.9,us,usp0004jt7,2014-11-07T00:47:39.454Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-26T01:33:50.810Z,39.136,28.036,10,2.2,md,,,,0.6,us,usp0004jt3,2014-11-07T00:47:39.440Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-25T20:24:14.790Z,41.068,22.382,10,3.2,md,,,,0.2,us,usp0004jsv,2014-11-07T00:47:39.413Z,"Macedonia region",earthquake,,,,,reviewed,us,ath
1990-12-25T13:50:55.370Z,37.412,21.356,10,4,md,,,,1.5,us,usp0004js8,2014-11-07T00:47:39.334Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1990-12-25T13:30:59.310Z,36.984,29.499,10,3.3,md,,,,0.3,us,usp0004js7,2014-11-07T00:47:39.333Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-25T12:30:13.790Z,37.23,20.925,47.7,3.6,mb,,,,1,us,usp0004js5,2014-11-07T00:47:39.327Z,"Ionian Sea",earthquake,,11.8,,2,reviewed,us,us
1990-12-25T09:46:09.680Z,39.168,27.64,10,2.5,md,,,,0.9,us,usp0004jrv,2014-11-07T00:47:39.311Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-25T09:09:27.030Z,39.133,27.578,10,2.3,md,,,,0.6,us,usp0004jrt,2014-11-07T00:47:39.308Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-25T04:07:31.780Z,38.899,28.983,10,2.7,md,,,,1.3,us,usp0004jrp,2014-11-07T00:47:39.301Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-24T19:03:40.260Z,38.672,26.737,10,3.1,md,,,,0.6,us,usp0004jr1,2014-11-07T00:47:39.204Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-24T15:09:39.080Z,40.69,30.64,10,2.5,md,,,,0.6,us,usp0004jqw,2014-11-07T00:47:39.186Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-24T14:51:01.440Z,35.117,23.466,63.1,4.3,mb,,,,1,us,usp0004jqu,2014-11-07T00:47:39.179Z,"Crete, Greece",earthquake,,7.6,,11,reviewed,us,us
1990-12-24T11:19:14.190Z,38.535,27.847,10,2.5,md,,,,1.5,us,usp0004jqm,2014-11-07T00:47:39.164Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-24T11:09:15.180Z,38.756,27.503,10,2.9,md,,,,1.3,us,usp0004jqk,2014-11-07T00:47:39.162Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-24T10:11:21.250Z,39.105,27.548,10,2.2,md,,,,0.1,us,usp0004jqg,2014-11-07T00:47:39.133Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-24T02:34:05.020Z,41.104,22.464,8.7,3.7,mb,,,,1.1,us,usp0004jps,2014-11-07T00:47:39.066Z,"Macedonia region",earthquake,,2.3,,1,reviewed,us,us
1990-12-23T21:28:50.710Z,42.115,44.356,33,4.1,mb,,,,1.3,us,usp0004jpf,2014-11-07T00:47:39.049Z,"Georgia (Sak'art'velo)",earthquake,,,,4,reviewed,us,us
1990-12-23T20:28:58.620Z,40.046,27.635,10,3.1,md,,,,1.8,us,usp0004jpa,2014-11-07T00:47:39.030Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-23T19:13:35.660Z,45.881,14.929,10,2.5,md,,,,0.5,us,usp0004jp8,2014-11-07T00:47:39.026Z,"Slovenia",earthquake,,,,,reviewed,us,tri
1990-12-23T16:34:50.220Z,39.621,26.215,10,3.6,md,,,,0.3,us,usp0004jp3,2014-11-07T00:47:38.999Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-23T14:12:10.590Z,39.101,27.574,10,2.5,md,,,,0.3,us,usp0004jnw,2014-11-07T00:47:38.987Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-23T09:57:11.960Z,39.107,27.664,10,2.2,md,,,,0,us,usp0004jnn,2014-11-07T00:47:38.976Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-23T01:05:02.810Z,41.018,22.497,10,3.1,md,,,,1.2,us,usp0004jmt,2014-11-07T00:47:38.925Z,"Macedonia region",earthquake,,,,,reviewed,us,the
1990-12-22T23:46:15.410Z,41.108,22.407,10,2.7,md,,,,0.6,us,usp0004jmk,2014-11-07T00:47:38.914Z,"Macedonia region",earthquake,,,,,reviewed,us,ath
1990-12-22T22:53:21.890Z,41.035,22.452,14.2,2.8,md,,,,0.9,us,usp0004jmc,2014-11-07T00:47:38.894Z,"Macedonia region",earthquake,,4.8,,,reviewed,us,ath
1990-12-22T22:43:47.480Z,40.632,30.185,10,2.4,md,,,,1,us,usp0004jmb,2014-11-07T00:47:38.892Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-22T22:40:46.010Z,41.085,22.42,10,3.6,md,,,,1,us,usp0004jma,2014-11-07T00:47:38.889Z,"Macedonia region",earthquake,,,,,reviewed,us,ath
1990-12-22T19:44:19.700Z,39.877,28.941,10,2.4,md,,,,1.2,us,usp0004jm0,2014-11-07T00:47:38.848Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-22T18:58:03.600Z,40.322,29.538,10,2.4,md,,,,0.8,us,usp0004jkw,2014-11-07T00:47:38.818Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-22T18:09:52.270Z,38.194,23.123,10,2.7,ml,,,,0.9,us,usp0004jks,2014-11-07T00:47:38.806Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-22T15:06:03.090Z,45.984,15.515,10,2.7,ml,,,,0.7,us,usp0004jkd,2014-11-07T00:47:38.764Z,"Slovenia",earthquake,,,,,reviewed,us,kba
1990-12-22T14:11:22.530Z,40.723,29.687,10,2.2,md,,,,0.4,us,usp0004jka,2014-11-07T00:47:38.761Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-22T13:24:36.030Z,40.969,22.327,10,2.9,md,,,,0.6,us,usp0004jk5,2014-11-07T00:47:38.752Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-22T12:53:52.490Z,39.17,27.954,10,2.4,md,,,,1.3,us,usp0004jk3,2014-11-07T00:47:38.750Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-22T09:49:39.910Z,39.053,26.27,10,2.8,md,,,,0.8,us,usp0004jjx,2014-11-07T00:47:38.742Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-22T06:15:13.980Z,41.053,22.346,10,2.7,md,,,,0.8,us,usp0004jjg,2014-11-07T00:47:38.715Z,"Macedonia region",earthquake,,,,,reviewed,us,ath
1990-12-22T04:28:52.740Z,41.082,22.411,10,3.3,md,,,,0.7,us,usp0004jj7,2014-11-07T00:47:38.682Z,"Macedonia region",earthquake,,,,,reviewed,us,ath
1990-12-22T03:39:43.430Z,41.096,22.428,10,2.9,md,,,,0.6,us,usp0004jj5,2014-11-07T00:47:38.678Z,"Macedonia region",earthquake,,,,,reviewed,us,ath
1990-12-22T00:26:26.680Z,40.951,22.431,10,3,md,,,,1.2,us,usp0004jhh,2014-11-07T00:47:38.640Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-22T00:16:29.680Z,40.819,27.53,10,3,md,,,,0.7,us,usp0004jhg,2014-11-07T00:47:38.638Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-21T22:48:04.020Z,45.38,15.358,5,2.8,md,,,,0.8,us,usp0004jh8,2014-11-07T00:47:38.625Z,"Croatia",earthquake,,,,,reviewed,us,lju
1990-12-21T22:44:55.160Z,40.005,29.563,10,2.3,md,,,,0.6,us,usp0004jh7,2014-11-07T00:47:38.623Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-21T21:04:47.150Z,40.957,22.35,10,3.5,md,,,,0.9,us,usp0004jgy,2014-11-07T00:47:38.608Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-21T20:29:29.420Z,38.71,27.65,10,2.8,md,,,,0.8,us,usp0004jgt,2014-11-07T00:47:38.591Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-21T20:19:13.100Z,38.739,27.51,10,3.2,md,,,,1.3,us,usp0004jgq,2014-11-07T00:47:38.586Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-21T18:37:14.470Z,41.034,22.38,10,3.5,md,,,,1,us,usp0004jgc,2014-11-07T00:47:38.568Z,"Macedonia region",earthquake,,,,,reviewed,us,ath
1990-12-21T17:16:22.920Z,40.963,22.271,10,2.9,md,,,,1.1,us,usp0004jfz,2014-11-07T00:47:38.535Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-21T16:19:48.210Z,41.018,22.322,10,4.6,mb,,,,1.2,us,usp0004jfx,2014-11-07T00:47:38.526Z,"Macedonia region",earthquake,,,,3,reviewed,us,us
1990-12-21T16:03:53.110Z,40.465,27.89,10,2.1,md,,,,1,us,usp0004jfv,2014-11-07T00:47:38.523Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-21T16:00:58.200Z,40.979,22.336,14,2.8,ml,,,,0.5,us,usp0004jfu,2014-11-07T00:47:38.521Z,"Greece",earthquake,,5.1,,,reviewed,us,sko
1990-12-21T15:42:10.750Z,41.11,22.447,10.2,3.2,ml,,,,0.6,us,usp0004jfr,2014-11-07T00:47:38.516Z,"Macedonia region",earthquake,,5.1,,,reviewed,us,sko
1990-12-21T15:26:40.050Z,40.923,22.311,10,2.5,ml,,,,0.3,us,usp0004jfq,2014-11-07T00:47:38.515Z,"Greece",earthquake,,,,,reviewed,us,sko
1990-12-21T15:14:14.230Z,41.068,22.396,10,2.9,ml,,,,0.4,us,usp0004jfn,2014-11-07T00:47:38.511Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T15:04:09.850Z,39.108,27.614,10,2.1,md,,,,0.4,us,usp0004jfm,2014-11-07T00:47:38.510Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-21T14:55:06.250Z,41.119,22.453,10,2.5,ml,,,,1,us,usp0004jfk,2014-11-07T00:47:38.509Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T14:17:41.820Z,41.028,22.431,10,2.8,ml,,,,0.4,us,usp0004jfh,2014-11-07T00:47:38.505Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T13:39:51.140Z,41.099,22.419,9.4,3,ml,,,,0.6,us,usp0004jfe,2014-11-07T00:47:38.498Z,"Macedonia region",earthquake,,5,,,reviewed,us,sko
1990-12-21T13:12:52.790Z,39.27,19.857,55.3,4.3,mb,,,,1.1,us,usp0004jfc,2014-11-07T00:47:38.488Z,"Greece-Albania border region",earthquake,,8.3,,6,reviewed,us,us
1990-12-21T13:09:45.460Z,40.973,22.363,10,3.1,ml,,,,0.6,us,usp0004jfb,2014-11-07T00:47:38.485Z,"Greece",earthquake,,,,,reviewed,us,sko
1990-12-21T12:48:01.850Z,41.069,22.461,9.7,2.3,ml,,,,0.7,us,usp0004jf9,2014-11-07T00:47:38.462Z,"Macedonia region",earthquake,,6.8,,,reviewed,us,sko
1990-12-21T12:35:12.850Z,40.904,22.317,11.8,2.3,ml,,,,0.8,us,usp0004jf8,2014-11-07T00:47:38.460Z,"Greece",earthquake,,5.3,,,reviewed,us,sko
1990-12-21T12:19:14.900Z,41.022,22.409,9.6,2.3,ml,,,,0.9,us,usp0004jf6,2014-11-07T00:47:38.457Z,"Macedonia region",earthquake,,7.3,,,reviewed,us,sko
1990-12-21T12:05:01.690Z,41.064,22.481,9.1,2.4,ml,,,,0.7,us,usp0004jf5,2014-11-07T00:47:38.455Z,"Macedonia region",earthquake,,7.8,,,reviewed,us,sko
1990-12-21T11:59:35.000Z,41.077,22.417,10,1.9,ml,,,,0.6,us,usp0004jf4,2014-11-07T00:47:38.454Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T11:55:30.200Z,41.015,22.421,10,2.5,ml,,,,0.5,us,usp0004jf3,2014-11-07T00:47:38.452Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T11:10:20.140Z,41.125,22.375,10,2.9,ml,,,,0.7,us,usp0004jey,2014-11-07T00:47:38.413Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T11:03:59.990Z,41.095,22.383,9.9,3.2,md,,,,0.7,us,usp0004jex,2014-11-07T00:47:38.411Z,"Macedonia region",earthquake,,3.6,,,reviewed,us,ath
1990-12-21T10:37:42.180Z,41.055,22.374,10,2.9,ml,,,,0.5,us,usp0004jes,2014-11-07T00:47:38.404Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T10:34:16.010Z,41.108,22.402,10,2.7,ml,,,,0.8,us,usp0004jep,2014-11-07T00:47:38.399Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T10:30:29.610Z,41.477,21.897,10,2.9,ml,,,,1.2,us,usp0004jem,2014-11-07T00:47:38.395Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-12-21T10:28:10.050Z,40.96,22.355,10,3.1,ml,,,,0.6,us,usp0004jek,2014-11-07T00:47:38.392Z,"Greece",earthquake,,,,,reviewed,us,sko
1990-12-21T10:25:39.910Z,41.098,22.475,10,2.1,ml,,,,0.5,us,usp0004jej,2014-11-07T00:47:38.390Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T09:06:40.830Z,41.088,22.406,10,2.5,ml,,,,0.6,us,usp0004jed,2014-11-07T00:47:38.381Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T09:02:50.430Z,41.089,22.48,10,2.3,ml,,,,0.4,us,usp0004jeb,2014-11-07T00:47:38.377Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T08:56:11.410Z,41.051,22.367,10,2.8,ml,,,,0.8,us,usp0004jea,2014-11-07T00:47:38.375Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T08:38:48.930Z,41.108,22.415,10,2.2,ml,,,,0.4,us,usp0004je7,2014-11-07T00:47:38.371Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T08:20:37.980Z,41.039,22.451,10,2.9,ml,,,,0.6,us,usp0004je4,2014-11-07T00:47:38.367Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T08:14:14.560Z,41.052,22.339,10,2.9,ml,,,,0.6,us,usp0004je2,2014-11-07T00:47:38.365Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T08:00:56.960Z,40.959,22.38,13.5,3.6,mb,,,,1.2,us,usp0004je0,2014-11-07T00:47:38.359Z,"Greece",earthquake,,2.8,,1,reviewed,us,us
1990-12-21T07:40:37.060Z,40.975,22.3,10,3.1,md,,,,1.3,us,usp0004jdy,2014-11-07T00:47:38.355Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-21T07:24:58.620Z,41.017,22.374,10,3.3,ml,,,,0.3,us,usp0004jdw,2014-11-07T00:47:38.352Z,"Macedonia region",earthquake,,,,,reviewed,us,sko
1990-12-21T06:57:42.990Z,41.004,22.3,13.3,6.1,mw,,,,1.1,us,usp0004jdt,2020-07-08T00:00:18.223Z,"Macedonia region",earthquake,,,,,reviewed,us,hrv
1990-12-21T05:12:45.400Z,39.49,26.369,10,2.9,md,,,,0.8,us,usp0004jdp,2014-11-07T00:47:38.271Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-20T22:42:35.880Z,39.77,29.223,10,2.4,md,,,,0.6,us,usp0004jde,2014-11-07T00:47:38.237Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-20T21:03:27.820Z,39.299,27.549,10,2.4,md,,,,0.8,us,usp0004jdc,2014-11-07T00:47:38.235Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-20T20:35:20.990Z,33.915,47.14,33,4.2,mb,,,,1,us,usp0004jdb,2014-11-07T00:47:38.233Z,"western Iran",earthquake,,,,3,reviewed,us,us
1990-12-20T18:27:17.170Z,38.753,21.26,5,2.9,md,,,,1.5,us,usp0004jd9,2014-11-07T00:47:38.229Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-20T14:53:35.090Z,42.847,18.68,10,2.5,ml,,,,0.6,us,usp0004jd3,2014-11-07T00:47:38.219Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1990-12-20T14:43:08.110Z,41.116,28.471,10,2.3,md,,,,0.5,us,usp0004jd2,2014-11-07T00:47:38.218Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-20T05:21:12.910Z,40.561,23.666,10,2.9,md,,,,0.7,us,usp0004jcq,2014-11-07T00:47:38.144Z,"Greece",earthquake,,,,,reviewed,us,the
1990-12-20T05:18:50.190Z,39.204,28.032,10,2.7,md,,,,1.2,us,usp0004jcp,2014-11-07T00:47:38.143Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-19T20:58:36.720Z,38.218,23.171,10,2.5,ml,,,,0.8,us,usp0004jc4,2014-11-07T00:47:38.086Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-19T20:47:23.510Z,40.712,27.616,10,2.1,md,,,,1.2,us,usp0004jc3,2014-11-07T00:47:38.085Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-19T20:43:35.430Z,40.732,27.502,10,3.2,md,,,,0.8,us,usp0004jc2,2014-11-07T00:47:38.083Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-19T15:43:05.430Z,40.259,19.538,10,3.9,mb,,,,1.2,us,usp0004jbs,2014-11-07T00:47:38.055Z,"Albania",earthquake,,,,4,reviewed,us,us
1990-12-19T12:38:59.170Z,34.926,23.282,42.9,4.6,mb,,,,1.2,us,usp0004jbm,2014-11-07T00:47:37.975Z,"Crete, Greece",earthquake,,5.3,,44,reviewed,us,us
1990-12-19T11:30:20.000Z,39.853,24.134,10,2.9,md,,,,1.1,us,usp0004jbj,2014-11-07T00:47:37.969Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-12-19T10:43:31.100Z,39.21,27.403,10,2.6,md,,,,1.2,us,usp0004jbf,2014-11-07T00:47:37.965Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-19T09:59:49.130Z,39.155,27.589,10,2.5,md,,,,1,us,usp0004jbb,2014-11-07T00:47:37.958Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-19T09:46:45.600Z,38.595,28.044,10,4.4,mb,,,,1.2,us,usp0004jba,2014-11-07T00:47:37.951Z,"western Turkey",earthquake,,,,23,reviewed,us,us
1990-12-19T05:27:19.470Z,41.401,21.044,10,3.2,ml,,,,1.3,us,usp0004jb4,2014-11-07T00:47:37.932Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1990-12-18T20:26:39.850Z,42.856,17.91,10,4,md,,,,1.2,us,usp0004jah,2014-11-07T00:47:37.845Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tri
1990-12-18T17:56:38.020Z,40.711,26.146,5,3.2,md,,,,1.5,us,usp0004jad,2014-11-07T00:47:37.836Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-18T14:58:19.490Z,40.816,29.573,10,2.1,md,,,,1,us,usp0004ja5,2014-11-07T00:47:37.819Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-18T11:43:06.510Z,40.658,22.828,10,1.6,md,,,,0.4,us,usp0004j9w,2014-11-07T00:47:37.807Z,"Greece",earthquake,,,,,reviewed,us,the
1990-12-18T10:28:25.980Z,34.299,24.679,33,3.8,mb,,,,1.1,us,usp0004j9u,2014-11-07T00:47:37.804Z,"Crete, Greece",earthquake,,,,2,reviewed,us,us
1990-12-18T05:34:36.390Z,39.418,22.798,10,2.8,md,,,,0.6,us,usp0004j9n,2014-11-07T00:47:37.793Z,"Greece",earthquake,,,,,reviewed,us,the
1990-12-18T04:12:16.380Z,39.432,22.842,10,3.1,ml,,,,0.7,us,usp0004j9h,2014-11-07T00:47:37.781Z,"Greece",earthquake,,,,,reviewed,us,ath
1990-12-18T04:09:12.580Z,42.833,17.942,9.3,3.3,md,,,,1.2,us,usp0004j9g,2014-11-07T00:47:37.775Z,"Bosnia and Herzegovina",earthquake,,3.1,,,reviewed,us,ttg
1990-12-17T21:34:44.040Z,42.336,19.414,18.1,3.2,md,,,,1,us,usp0004j96,2014-11-07T00:47:37.740Z,"Montenegro",earthquake,,3.8,,,reviewed,us,the
1990-12-17T17:58:53.590Z,42.876,20.648,5,2.4,ml,,,,1.5,us,usp0004j93,2014-11-07T00:47:37.735Z,"Kosovo",earthquake,,,,,reviewed,us,ttg
1990-12-17T17:53:07.000Z,39.867,30.568,10,3.1,md,,,,1,us,usp0004j92,2014-11-07T00:47:37.733Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-17T17:34:48.810Z,43.283,19.854,5,2.1,ml,,,,0.5,us,usp0004j90,2014-11-07T00:47:37.727Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1990-12-17T14:36:14.020Z,41.141,28.431,5,2.4,md,,,,1,us,usp0004j8x,2014-11-07T00:47:37.720Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-17T07:51:50.150Z,40.336,31.087,10,2.7,md,,,,0.5,us,usp0004j8h,2014-11-07T00:47:37.595Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-17T07:10:03.480Z,39.172,22.759,10,2.6,md,,,,1.2,us,usp0004j8d,2014-11-07T00:47:37.588Z,"Greece",earthquake,,,,,reviewed,us,the
1990-12-17T06:47:30.740Z,40.354,31.338,17.2,3.9,mb,,,,1.2,us,usp0004j8b,2014-11-07T00:47:37.584Z,"western Turkey",earthquake,,4.8,,3,reviewed,us,us
1990-12-17T02:02:57.840Z,45.949,15.041,10,2.3,md,,,,0.4,us,usp0004j7y,2014-11-07T00:47:37.552Z,"Slovenia",earthquake,,,,,reviewed,us,lju
1990-12-16T18:39:14.640Z,42.853,17.822,10,3.8,md,,,,1.4,us,usp0004j7e,2014-11-07T00:47:37.461Z,"Croatia",earthquake,,,,,reviewed,us,tri
1990-12-16T15:45:40.700Z,41.361,43.715,33,5.5,mw,,,,1.2,us,usp0004j77,2020-08-29T00:21:33.253Z,"Georgia (Sak'art'velo)",earthquake,,,,,reviewed,us,hrv
1990-12-16T13:50:28.810Z,37.28,15.448,25.7,4.5,mb,,,,1.3,us,usp0004j75,2014-11-07T00:47:37.190Z,"Sicily, Italy",earthquake,,4.9,,12,reviewed,us,us
1990-12-15T17:56:33.510Z,40.626,27.649,10,3,md,,,,0.5,us,usp0004j6b,2014-11-07T00:47:37.107Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-15T15:59:24.620Z,36.999,21.289,59.5,4,mb,,,,1.3,us,usp0004j68,2014-11-07T00:47:37.095Z,"southern Greece",earthquake,,6.8,,10,reviewed,us,us
1990-12-15T14:47:08.980Z,40.642,27.656,10,2.2,md,,,,0.7,us,usp0004j67,2014-11-07T00:47:37.093Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-15T12:13:04.020Z,39.668,27.59,10,2.6,md,,,,0.7,us,usp0004j62,2014-11-07T00:47:37.080Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-15T12:08:24.280Z,39.9,24.077,10,3.3,md,,,,0.9,us,usp0004j61,2014-11-07T00:47:37.076Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1990-12-15T04:02:31.690Z,37.802,27.174,10,3,md,,,,1.3,us,usp0004j5n,2014-11-07T00:47:37.040Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1990-12-14T23:20:56.780Z,39.038,23.343,10,3.2,ml,,,,0.7,us,usp0004j58,2014-11-07T00:47:37.008Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
