time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1995-11-02T18:11:46.820Z,42.651,18.272,10,2.3,ml,,,,0.6,us,usp0007666,2014-11-07T00:59:06.504Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-11-02T13:47:40.170Z,40.056,21.659,10,3,ml,,,,1.3,us,usp000765w,2014-11-07T00:59:06.325Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-02T11:54:17.350Z,37.93,20.994,10,3.1,md,,,,1.4,us,usp000765q,2014-11-07T00:59:06.301Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1995-11-02T10:49:22.050Z,40.572,21.473,5,2.1,ml,,,,1,us,usp000765n,2014-11-07T00:59:06.292Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-02T10:04:54.640Z,38.255,20.656,10,3.2,md,,,,1.3,us,usp000765k,2014-11-07T00:59:06.286Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-02T07:54:59.300Z,42.614,20.188,10,2,ml,,,,0.3,us,usp000765g,2014-11-07T00:59:06.275Z,"Kosovo",earthquake,,,,,reviewed,us,ttg
1995-11-02T07:02:56.140Z,38.842,22.33,10,2.9,md,,,,1.1,us,usp000765e,2014-11-07T00:59:06.269Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-02T05:44:28.960Z,42.844,18.433,10,2.9,ml,,,,0.5,us,usp000765a,2014-11-07T00:59:06.246Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-11-02T02:34:00.890Z,42.668,18.225,10,3.6,ml,,,,1.2,us,usp000764w,2014-11-07T00:59:06.170Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tir
1995-11-01T21:28:06.110Z,42.643,18.237,10,2.1,ml,,,,0.5,us,usp000764n,2014-11-07T00:59:06.129Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-11-01T20:54:40.620Z,39.924,20.026,10,3.2,md,,,,1.1,us,usp000764m,2014-11-07T00:59:06.122Z,"Albania",earthquake,,,,,reviewed,us,ath
1995-11-01T20:49:20.950Z,39.885,20.045,5,3.1,md,,,,1.2,us,usp000764k,2014-11-07T00:59:06.116Z,"Albania",earthquake,,,,,reviewed,us,ath
1995-11-01T20:45:12.900Z,39.898,20.024,5,3.2,md,,,,1.4,us,usp000764j,2014-11-07T00:59:06.108Z,"Albania",earthquake,,,,,reviewed,us,ath
1995-11-01T17:39:16.390Z,40.157,21.652,10,2.9,md,,,,0.8,us,usp000764e,2014-11-07T00:59:06.066Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-01T17:33:42.850Z,37.048,26.641,10,3.7,md,,,,0.5,us,usp000764d,2014-11-07T00:59:06.063Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-11-01T17:15:55.790Z,40.153,21.68,10,3,md,,,,0.6,us,usp000764c,2014-11-07T00:59:06.058Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-01T14:08:31.080Z,40.378,21.67,10,3,md,,,,1.1,us,usp0007646,2014-11-07T00:59:06.019Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-11-01T11:58:49.190Z,40.112,21.852,10,1.8,ml,,,,1.4,us,usp0007640,2014-11-07T00:59:05.885Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-01T10:29:05.150Z,42.648,18.207,10,1.7,ml,,,,0.4,us,usp000763y,2014-11-07T00:59:05.803Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-11-01T09:42:13.320Z,40.089,21.753,5,2.2,ml,,,,0.3,us,usp000763u,2014-11-07T00:59:05.766Z,"Greece",earthquake,,,,,reviewed,us,the
1995-11-01T06:17:59.890Z,41.891,21.152,10,2.9,ml,,,,1.3,us,usp000763f,2014-11-07T00:59:05.452Z,"Macedonia",earthquake,,,,,reviewed,us,ttg
1995-11-01T02:00:06.790Z,34.524,26.689,59.5,3.9,mb,,,,1,us,usp000762z,2014-11-07T00:59:04.911Z,"Crete, Greece",earthquake,,5.9,,21,reviewed,us,us
1995-10-31T23:19:58.560Z,42.796,18.059,10,2.4,ml,,,,0.9,us,usp000762p,2014-11-07T00:59:02.734Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-10-31T22:13:26.350Z,42.534,19.718,10,1.5,ml,,,,0.2,us,usp000762j,2014-11-07T00:59:02.718Z,"Albania",earthquake,,,,,reviewed,us,ttg
1995-10-31T19:52:22.620Z,39.901,22.543,5,2.2,ml,,,,0.5,us,usp000762g,2014-11-07T00:59:02.715Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-31T16:46:50.960Z,42.381,20.013,10,2.5,ml,,,,0.5,us,usp000762a,2014-11-07T00:59:02.698Z,"Albania",earthquake,,,,,reviewed,us,ttg
1995-10-31T14:19:33.770Z,41.232,21.959,5,2.4,ml,,,,0.4,us,usp0007622,2014-11-07T00:59:02.669Z,"Macedonia",earthquake,,,,,reviewed,us,the
1995-10-31T03:42:33.880Z,34.53,29.463,27.4,4.5,mb,,,,1.1,us,usp000761d,2014-11-07T00:59:02.597Z,"eastern Mediterranean Sea",earthquake,,5.7,,49,reviewed,us,us
1995-10-31T00:58:46.390Z,35.06,24.986,10,3.6,md,,,,1.3,us,usp0007618,2014-11-07T00:59:02.567Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1995-10-30T21:09:07.570Z,36.143,21.739,10,3.4,md,,,,1.1,us,usp000760v,2014-11-07T00:59:02.525Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1995-10-30T20:07:24.620Z,42.142,19.674,10,3.4,ml,,,,1.2,us,usp000760s,2014-11-07T00:59:02.455Z,"Albania",earthquake,,,,,reviewed,us,tir
1995-10-30T19:39:26.200Z,38.932,23.424,33,2.6,ml,,,,0.2,us,usp000760r,2014-11-07T00:59:02.453Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-30T18:44:33.320Z,40.039,21.573,5,2.9,md,,,,0.5,us,usp000760p,2014-11-07T00:59:02.450Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-30T17:50:27.680Z,40.251,19.587,5,3.4,md,,,,0.7,us,usp000760m,2014-11-07T00:59:02.444Z,"Albania",earthquake,,,,,reviewed,us,ath
1995-10-30T15:45:54.970Z,36.435,28.088,33,4.1,ml,,,,1.1,us,usp000760g,2014-11-07T00:59:02.431Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,css
1995-10-30T15:04:01.470Z,40.164,21.787,5,2.3,ml,,,,0.6,us,usp000760f,2014-11-07T00:59:02.430Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-30T13:06:35.930Z,36.549,28.19,10,4,md,,,,1.1,us,usp000760a,2014-11-07T00:59:02.399Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-10-30T12:06:45.350Z,40.203,21.638,5,2.1,ml,,,,0.7,us,usp0007608,2014-11-07T00:59:02.395Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-30T11:25:58.760Z,50.288,18.858,10,3.2,m,,,,0.4,us,usp0007606,2014-11-07T00:59:02.388Z,"Poland",earthquake,,,,,reviewed,us,war
1995-10-30T09:39:36.490Z,42.419,19.938,10,1.9,ml,,,,0.4,us,usp0007604,2014-11-07T00:59:02.384Z,"Albania",earthquake,,,,,reviewed,us,ttg
1995-10-30T08:51:05.880Z,38.204,28.813,10,3.6,md,,,,0.7,us,usp0007603,2014-11-07T00:59:02.383Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1995-10-30T04:32:16.010Z,40.089,21.616,5,2,ml,,,,0.5,us,usp00075zk,2014-11-07T00:59:02.319Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-30T02:41:46.900Z,40.055,21.602,5,2,ml,,,,1.1,us,usp00075zg,2014-11-07T00:59:02.310Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-30T02:38:36.620Z,40.066,21.63,5,2.3,ml,,,,0.5,us,usp00075zf,2014-11-07T00:59:02.309Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-30T01:53:11.730Z,40.015,21.667,5,4,mb,,,,1,us,usp00075zd,2014-11-07T00:59:02.300Z,"Greece",earthquake,,,,6,reviewed,us,us
1995-10-30T00:02:57.610Z,42.619,18.124,10,1.7,ml,,,,0.6,us,usp00075z9,2014-11-07T00:59:02.293Z,"Croatia-Bosnia-Montenegro border region",earthquake,,,,,reviewed,us,ttg
1995-10-29T17:05:28.630Z,40.155,21.652,5,2.3,ml,,,,1.2,us,usp00075yt,2014-11-07T00:59:02.109Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-29T15:59:03.620Z,43.271,17.712,5,4.1,mb,,,,1.1,us,usp00075yp,2014-11-07T00:59:02.093Z,"Bosnia and Herzegovina",earthquake,,,,1,reviewed,us,us
1995-10-29T13:35:43.090Z,39.228,27.963,10,3.6,md,,,,1.1,us,usp00075yg,2014-11-07T00:59:02.063Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1995-10-29T10:49:10.600Z,38.628,23.228,10,2.2,ml,,,,0.4,us,usp00075y6,2014-11-07T00:59:02.028Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-29T09:19:34.660Z,40.479,21.867,5,1.9,ml,,,,0.6,us,usp00075y1,2014-11-07T00:59:02.015Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-29T05:37:48.250Z,36.529,25.442,10,3.3,md,,,,0.4,us,usp00075xs,2014-11-07T00:59:01.951Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-10-29T03:33:00.180Z,37.601,35.394,33,3.9,mb,,,,0.8,us,usp00075xh,2014-11-07T00:59:01.922Z,"central Turkey",earthquake,,,,13,reviewed,us,us
1995-10-29T03:06:40.040Z,40.982,20.299,5,3.1,md,,,,0.9,us,usp00075xg,2014-11-07T00:59:01.919Z,"Albania",earthquake,,,,,reviewed,us,ath
1995-10-29T00:23:30.520Z,40.109,24.139,5,2,ml,,,,0.4,us,usp00075xb,2014-11-07T00:59:01.907Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-28T20:44:50.300Z,40.179,23.912,5,2.3,ml,,,,0.1,us,usp00075x5,2014-11-07T00:59:01.894Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-28T15:25:25.340Z,38.318,20.413,5,2.9,md,,,,1.1,us,usp00075ws,2014-11-07T00:59:01.825Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-28T14:02:52.360Z,42.645,18.196,10,2.1,ml,,,,0.3,us,usp00075wp,2014-11-07T00:59:01.804Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-10-28T12:49:59.540Z,40.556,23.551,5,2.5,ml,,,,0.7,us,usp00075wk,2014-11-07T00:59:01.796Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-28T10:44:59.110Z,40.831,27.959,10,4,mb,,,,1,us,usp00075wh,2014-11-07T00:59:01.790Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1995-10-28T10:21:01.820Z,39.351,23.916,33,3.3,ml,,,,0.5,us,usp00075wf,2014-11-07T00:59:01.782Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-28T07:21:18.720Z,34.518,28.747,10,4.2,mb,,,,0.9,us,usp00075wb,2014-11-07T00:59:01.771Z,"eastern Mediterranean Sea",earthquake,,,,29,reviewed,us,us
1995-10-28T07:00:18.120Z,40.245,21.556,5,2.2,ml,,,,1.2,us,usp00075wa,2014-11-07T00:59:01.770Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-27T17:17:44.990Z,38.632,23.672,10,2.2,ml,,,,0.4,us,usp00075vg,2014-11-07T00:59:01.491Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-27T16:11:33.410Z,38.644,21.484,10,3,ml,,,,1.2,us,usp00075vc,2014-11-07T00:59:01.468Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-27T10:06:38.820Z,41.199,21.985,5,2.3,ml,,,,0.5,us,usp00075v1,2014-11-07T00:59:01.442Z,"Macedonia",earthquake,,,,,reviewed,us,the
1995-10-26T22:54:36.310Z,36.981,21.532,5,3.3,ml,,,,1.3,us,usp00075u7,2014-11-07T00:59:01.329Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1995-10-26T22:15:12.420Z,40.737,23.676,5,2.1,ml,,,,0.6,us,usp00075u4,2014-11-07T00:59:01.324Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-26T18:25:39.790Z,39.355,23.935,10,3.7,ml,,,,0.6,us,usp00075tx,2014-11-07T00:59:01.309Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-26T16:46:58.620Z,38.088,29.542,10,3.8,md,,,,0.4,us,usp00075tu,2014-11-07T00:59:01.299Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1995-10-26T16:41:55.370Z,39.363,23.944,17.4,3.7,ml,,,,1,us,usp00075tt,2014-11-07T00:59:01.295Z,"Aegean Sea",earthquake,,3.7,,,reviewed,us,the
1995-10-26T15:20:45.560Z,41.254,22.605,5,2.1,ml,,,,0.7,us,usp00075ts,2014-11-07T00:59:01.293Z,"Macedonia",earthquake,,,,,reviewed,us,the
1995-10-26T09:16:32.410Z,38.791,21.26,5,3,md,,,,0.8,us,usp00075tc,2014-11-07T00:59:01.255Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-26T03:04:17.720Z,42.593,18.977,10,1.3,ml,,,,0.3,us,usp00075sy,2014-11-07T00:59:01.204Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1995-10-26T01:13:36.070Z,40.195,23.445,5,3.1,md,,,,0.9,us,usp00075ss,2014-11-07T00:59:01.191Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-26T00:48:24.360Z,42.642,18.133,10,1.8,ml,,,,0.5,us,usp00075sr,2014-11-07T00:59:01.188Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-10-25T23:37:12.780Z,39.382,23.788,10,2.9,ml,,,,0.4,us,usp00075sk,2014-11-07T00:59:01.012Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-25T22:52:32.510Z,39.377,23.761,10,2.4,ml,,,,0.2,us,usp00075sh,2014-11-07T00:59:01.009Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-25T22:44:04.690Z,39.361,23.804,10,2.5,ml,,,,0.2,us,usp00075sf,2014-11-07T00:59:01.006Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-25T22:42:37.240Z,39.754,24.334,5,2.8,ml,,,,0.6,us,usp00075se,2014-11-07T00:59:01.004Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-25T11:44:22.650Z,45.48,26,105,4.3,mb,,,,1,us,usp00075rg,2014-11-07T00:59:00.749Z,"Romania",earthquake,,23.1,,1,reviewed,us,us
1995-10-25T07:49:45.680Z,34.47,26.059,10,3.7,md,,,,0.3,us,usp00075r8,2014-11-07T00:59:00.721Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1995-10-25T02:50:32.750Z,40.051,21.432,10,2.6,ml,,,,1.1,us,usp00075qy,2014-11-07T00:59:00.680Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-25T00:40:53.290Z,38.103,21.663,10,2.7,md,,,,1.2,us,usp00075qj,2014-11-07T00:59:00.635Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-24T18:55:07.490Z,40.093,24.109,5,2.6,ml,,,,0.9,us,usp00075pz,2014-11-07T00:59:00.585Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-24T13:17:51.090Z,38.102,21.646,10,2.9,md,,,,1.2,us,usp00075pe,2014-11-07T00:59:00.504Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-24T13:12:26.650Z,40.646,19.81,33.7,3.7,mb,,,,1.2,us,usp00075pc,2014-11-07T00:59:00.492Z,"Albania",earthquake,,9.8,,6,reviewed,us,us
1995-10-24T01:59:48.770Z,40.126,21.567,10,2.5,ml,,,,0.9,us,usp00075nf,2014-11-07T00:59:00.390Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-23T15:48:50.680Z,34.104,29.657,10,4,mb,,,,1.2,us,usp00075mj,2014-11-07T00:59:00.269Z,"eastern Mediterranean Sea",earthquake,,,,3,reviewed,us,us
1995-10-23T14:57:51.860Z,42.662,18.268,10,1.6,ml,,,,0.2,us,usp00075me,2014-11-07T00:59:00.261Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-10-23T12:37:51.770Z,34.229,25.888,57.5,3.9,mb,,,,1.1,us,usp00075m5,2014-11-07T00:59:00.232Z,"Crete, Greece",earthquake,,9.9,,8,reviewed,us,us
1995-10-23T09:28:44.240Z,40.119,21.522,10,3,ml,,,,0.9,us,usp00075ky,2014-11-07T00:59:00.207Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-23T08:42:41.340Z,40.765,22.237,5,2.2,ml,,,,0.8,us,usp00075kv,2014-11-07T00:59:00.201Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-22T19:54:50.540Z,40.735,22.866,5,1.9,ml,,,,0.5,us,usp00075jz,2014-11-07T00:59:00.078Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-22T14:12:35.450Z,41.206,21.974,5,2.2,ml,,,,0.3,us,usp00075jp,2014-11-07T00:59:00.038Z,"Macedonia",earthquake,,,,,reviewed,us,the
1995-10-22T07:51:18.240Z,39.993,23.435,5,2.4,ml,,,,0.3,us,usp00075ja,2014-11-07T00:59:00.011Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-22T07:33:25.700Z,41.834,16.015,10,3.7,mb,,,,1.4,us,usp00075j9,2014-11-07T00:59:00.009Z,"southern Italy",earthquake,,,,1,reviewed,us,us
1995-10-21T15:10:33.810Z,41.007,22.861,5,1.5,ml,,,,0.5,us,usp00075h2,2014-11-07T00:58:59.878Z,"Macedonia region",earthquake,,,,,reviewed,us,the
1995-10-21T14:16:08.200Z,41.186,21.973,5,2.1,ml,,,,0.5,us,usp00075h1,2014-11-07T00:58:59.876Z,"Macedonia",earthquake,,,,,reviewed,us,the
1995-10-21T14:01:18.240Z,38.558,20.249,10,3.2,md,,,,0.6,us,usp00075gz,2014-11-07T00:58:59.873Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-21T13:59:50.370Z,36.286,31.335,10,3.9,mb,,,,0.4,us,usp00075gy,2014-11-07T00:58:59.871Z,"western Turkey",earthquake,,,,3,reviewed,us,us
1995-10-21T08:01:35.910Z,41.319,15.053,10,3.5,ml,,,,0.8,us,usp00075gn,2014-11-07T00:58:59.846Z,"southern Italy",earthquake,,,,,reviewed,us,ttg
1995-10-21T03:19:10.070Z,39.961,23.941,5,2.6,ml,,,,1.3,us,usp00075gg,2014-11-07T00:58:59.834Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-20T20:50:50.930Z,42.056,15.129,33,3.6,ml,,,,0.5,us,usp00075g9,2014-11-07T00:58:59.726Z,"Adriatic Sea",earthquake,,,,,reviewed,us,ttg
1995-10-20T19:54:08.950Z,41.82,15.759,10,3.6,md,,,,0.8,us,usp00075g7,2014-11-07T00:58:59.717Z,"southern Italy",earthquake,,,,,reviewed,us,rom
1995-10-20T18:49:37.090Z,42.644,18.275,5,2.1,md,,,,0.3,us,usp00075g4,2014-11-07T00:58:59.685Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1995-10-20T14:21:15.310Z,42.653,18.069,5,2.7,md,,,,0.3,us,usp00075fx,2014-11-07T00:58:59.664Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-10-20T09:48:59.110Z,49.836,18.5,10,3.2,m,,,,1,us,usp00075fk,2014-11-07T00:58:59.633Z,"Czech Republic",earthquake,,,,,reviewed,us,war
1995-10-20T08:15:56.000Z,39.616,20.322,5,2.8,ml,,,,0.8,us,usp00075fh,2014-11-07T00:58:59.629Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,the
1995-10-20T05:23:23.000Z,38.119,24.495,10,3,ml,,,,0.6,us,usp00075fc,2014-11-07T00:58:59.592Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-20T03:39:49.870Z,42.644,18.075,5,3.6,md,,,,1.1,us,usp00075f7,2014-11-07T00:58:59.557Z,"Croatia-Bosnia-Montenegro border region",earthquake,,,,,reviewed,us,ttg
1995-10-20T03:21:35.020Z,39.976,23.981,10,2.8,ml,,,,0.8,us,usp00075f6,2014-11-07T00:58:59.554Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1995-10-20T03:05:51.640Z,35.189,27.267,33,3.9,mb,,,,0.9,us,usp00075f4,2014-11-07T00:58:59.527Z,"Dodecanese Islands, Greece",earthquake,,,,10,reviewed,us,us
1995-10-20T02:31:00.760Z,40.541,23.678,5,2.1,ml,,,,0.2,us,usp00075f2,2014-11-07T00:58:59.513Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-20T02:25:57.870Z,37.839,21.241,33,3.5,ml,,,,1.3,us,usp00075f1,2014-11-07T00:58:59.510Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1995-10-19T22:39:13.440Z,43.077,18.855,10,1.5,ml,,,,0.3,us,usp00075et,2014-11-07T00:58:59.489Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1995-10-19T19:26:30.100Z,40.147,21.599,5,2.2,ml,,,,1,us,usp00075eh,2014-11-07T00:58:59.469Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-19T18:12:45.310Z,36.42,26.429,10,3.5,md,,,,0.9,us,usp00075ee,2014-11-07T00:58:59.465Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-10-19T11:03:19.770Z,42.236,18.687,10,1.5,ml,,,,0.3,us,usp00075dx,2014-11-07T00:58:59.419Z,"Croatia-Bosnia-Montenegro border region",earthquake,,,,,reviewed,us,ttg
1995-10-19T09:15:16.460Z,40.16,21.458,5,2.2,ml,,,,0.8,us,usp00075dr,2014-11-07T00:58:59.389Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-18T20:07:03.190Z,39.245,21.56,20,2.2,ml,,,,0.6,us,usp00075cn,2014-11-07T00:58:59.078Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-18T10:28:36.310Z,40.153,21.623,5,2.3,ml,,,,0.7,us,usp00075bc,2014-11-07T00:58:58.770Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-18T09:33:54.620Z,40.118,21.657,5,3.3,md,,,,0.9,us,usp00075bb,2014-11-07T00:58:58.765Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-18T08:01:01.150Z,40.175,21.657,5,2,ml,,,,1,us,usp00075b6,2014-11-07T00:58:58.683Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-18T07:35:22.490Z,36.988,21.454,33,3.4,ml,,,,1,us,usp00075b5,2014-11-07T00:58:58.680Z,"southern Greece",earthquake,,,,,reviewed,us,the
1995-10-18T05:15:40.120Z,40.123,21.769,5,2.7,ml,,,,0.9,us,usp00075b1,2014-11-07T00:58:58.673Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-18T04:34:33.060Z,35.687,27.789,10,3.8,md,,,,1.4,us,usp00075ax,2014-11-07T00:58:58.667Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1995-10-17T23:45:49.390Z,40.013,21.435,5,2.5,ml,,,,0.8,us,usp00075as,2014-11-07T00:58:58.651Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-17T23:33:32.730Z,39.991,21.532,5,3,md,,,,0.8,us,usp00075aq,2014-11-07T00:58:58.647Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-17T18:01:06.480Z,40.558,23.661,10,2.3,ml,,,,0.3,us,usp00075aa,2014-11-07T00:58:58.615Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-17T17:19:27.830Z,40.018,21.504,5,3.1,md,,,,0.6,us,usp00075a8,2014-11-07T00:58:58.609Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-17T12:43:01.760Z,40.021,23.83,10,2.9,md,,,,1.1,us,usp00075a1,2014-11-07T00:58:58.558Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-17T12:38:23.580Z,35.387,28.331,33,3.7,mb,,,,0.9,us,usp00075a0,2014-11-07T00:58:58.556Z,"eastern Mediterranean Sea",earthquake,,,,4,reviewed,us,us
1995-10-17T12:19:03.890Z,42.792,18.696,10,1.3,ml,,,,0.1,us,usp000759z,2014-11-07T00:58:58.555Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1995-10-17T12:08:20.470Z,42.651,18.174,10,1.6,ml,,,,0.3,us,usp000759y,2014-11-07T00:58:58.554Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-10-17T07:22:30.440Z,42.668,18.187,10,1.8,ml,,,,0.3,us,usp000759m,2014-11-07T00:58:58.438Z,"Croatia",earthquake,,,,,reviewed,us,ttg
1995-10-17T05:17:25.900Z,38.159,22.651,10,2.6,md,,,,1.6,us,usp000759f,2014-11-07T00:58:58.232Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-17T05:04:22.230Z,38.402,21.766,5,3,ml,,,,1.3,us,usp000759d,2014-11-07T00:58:58.228Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-17T04:28:29.470Z,38.404,21.417,5,2.9,md,,,,1.3,us,usp000759b,2014-11-07T00:58:58.226Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-17T04:12:36.040Z,39.074,23.423,10,3,ml,,,,0.4,us,usp000759a,2014-11-07T00:58:58.224Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1995-10-17T00:11:24.140Z,40.076,21.75,5,3,md,,,,0.9,us,usp0007595,2014-11-07T00:58:58.216Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-16T21:13:03.880Z,47.489,25.177,10,3.7,mb,,,,1,us,usp000758z,2014-11-07T00:58:58.191Z,"Romania",earthquake,,,,1,reviewed,us,us
1995-10-16T17:28:02.400Z,40.21,21.661,10,2.2,ml,,,,0.6,us,usp000758q,2014-11-07T00:58:58.157Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-16T17:03:03.150Z,38.466,21.663,20,3,md,,,,1.4,us,usp000758m,2014-11-07T00:58:58.139Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-16T15:34:57.020Z,39.478,20.538,10,2.5,ml,,,,0.7,us,usp000758e,2014-11-07T00:58:58.098Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,the
1995-10-16T14:45:21.250Z,40.074,21.718,5,3,md,,,,0.7,us,usp000758c,2014-11-07T00:58:58.094Z,"Greece",earthquake,,,,,reviewed,us,ath
1995-10-16T14:37:38.750Z,40.09,21.699,5,2.4,ml,,,,0.8,us,usp000758b,2014-11-07T00:58:58.093Z,"Greece",earthquake,,,,,reviewed,us,the
1995-10-15T20:39:34.220Z,37.963,20.174,10,3,md,,,,0.6,us,usp000757c,2014-11-07T00:58:57.897Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1995-10-15T19:16:50.970Z,42.235,23.722,10,2.9,ml,,,,1.1,us,usp0007578,2014-11-07T00:58:57.863Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1995-10-15T14:18:13.610Z,40.08,21.484,5,2.5,ml,,,,1,us,usp000756x,2014-11-07T00:58:57.805Z,"Greece",earthquake,,,,,reviewed,us,the
